ID,y
2501,4.8655848088642975
2502,-0.9902166099998492
2503,-1.328400314762347
2504,11.064804742412852
2505,1.5307865686545694
2506,7.100455920259569
2507,20.245909260143055
2508,8.400081035816354
2509,12.340017972849065
2510,1.0264969944556612
2511,-0.33659889509776447
2512,4.378065654628528
2513,12.807890771027187
2514,12.549002242103501
2515,11.440004112581443
2516,9.542006510549637
2517,18.562923019218562
2518,11.301014094508437
2519,16.352726531333357
2520,-0.8398273239808386
2521,-3.094501558050587
2522,12.294804949026535
2523,7.288319069800235
2524,1.4471437598481716
2525,-0.8591011994428863
2526,12.330680519412477
2527,6.960473474613773
2528,7.694807355423433
2529,16.37421642033514
2530,16.148380087778406
2531,4.575766388459391
2532,1.0346908461970836
2533,10.806192143786596
2534,15.705323491707244
2535,10.526405060188923
2536,8.636184912883753
2537,-0.46772514038030716
2538,18.881316580710198
2539,11.10865965709165
2540,-1.580355963144073
2541,4.168804217317255
2542,0.5473838229706534
2543,19.15987244606904
2544,-1.3224536745581275
2545,4.25324562029753
2546,0.6425898931115527
2547,-2.8410546640164593
2548,12.31871496141218
2549,1.0818506540810293
2550,14.869369686163507
2551,12.309386133136858
2552,10.88003456454485
2553,20.243429377298973
2554,4.809136944577361
2555,4.132866346710286
2556,3.9433035788206428
2557,-3.5410675029026133
2558,-1.550758051529183
2559,8.518948201097098
2560,20.360795381707355
2561,-3.114200330667647
2562,10.828685081956811
2563,17.488782935466716
2564,1.528891692598504
2565,6.722645987735382
2566,9.80511108383231
2567,1.1504092471580547
2568,-2.676696466331241
2569,15.668009294358132
2570,19.69079134102443
2571,0.6490625776172314
2572,11.332564922473951
2573,1.5848495642763114
2574,-0.8535476045366237
2575,11.567260026539666
2576,1.5480696453786127
2577,15.77698426667936
2578,0.8697944835492072
2579,11.438683052058709
2580,-1.5104634535189077
2581,14.180693011750183
2582,-1.8157593058121138
2583,-1.446702278436424
2584,16.64783828496498
2585,5.586981071284874
2586,-0.4578106978422178
2587,1.6358968845605781
2588,-1.408765316275117
2589,10.705485463605532
2590,10.947417490348759
2591,-1.4962622606655471
2592,14.411419081560938
2593,0.4726551134894508
2594,-1.6809202361689963
2595,1.1974073604436875
2596,0.31993036613563774
2597,0.6876553959234977
2598,4.225527132412345
2599,-1.763278465012763
2600,20.255635443840955
2601,-0.26472569433635934
2602,4.412720840111453
2603,14.644242776083916
2604,5.530120838242185
2605,-2.9972592755001446
2606,-0.0277754879034654
2607,1.6535779945166282
2608,-2.914401436820396
2609,-2.271505718461065
2610,-0.8423755454762714
2611,11.586806359219008
2612,16.43964891637429
2613,3.9423421428261713
2614,7.512767343073073
2615,11.238848404725498
2616,-2.922474040152184
2617,10.647273090357777
2618,-1.905928203704969
2619,0.17022447765296167
2620,0.8981123562455744
2621,-1.9728315772374652
2622,-3.115865188939023
2623,-1.3888989989711917
2624,10.695990680842785
2625,7.860234873042858
2626,19.851891381998627
2627,20.1595756675324
2628,0.23750682049541383
2629,12.935322550490124
2630,1.539837860466137
2631,0.0879084231932783
2632,5.128403222844761
2633,-2.9119827870100514
2634,20.075150660959043
2635,0.3231710251710195
2636,-1.0033373251453903
2637,-3.0298746317674765
2638,11.781526627673395
2639,11.31332030940033
2640,-2.4805170336476503
