ID,y
2501,3.87337387189955
2502,-1.74745573710636
2503,-0.324562136712105
2504,12.2377866603267
2505,3.13445136895937
2506,7.13184954507324
2507,20.7147775269765
2508,8.14513848540861
2509,12.1198800733629
2510,-0.490550571796941
2511,-0.64152502163073
2512,4.42644648806987
2513,13.7883305807822
2514,12.3593843215418
2515,11.2464243889488
2516,10.3975575742504
2517,17.9557055349997
2518,12.3630970274794
2519,15.8666923018773
2520,-1.72031404136375
2521,-4.05480617743478
2522,12.0693151934288
2523,7.29917329197629
2524,1.95648938859167
2525,-1.08248278815233
2526,12.1093964533776
2527,7.00836674968399
2528,7.75948806324936
2529,15.8804839423536
2530,15.7401420035835
2531,4.6884375037
2532,2.19669773682282
2533,9.80150159763157
2534,15.4835585976176
2535,11.6717795968921
2536,8.68246035294061
2537,-1.70150872400502
2538,18.3705967453916
2539,12.2720319277575
2540,-3.14222777826183
2541,4.12014333818929
2542,-0.934340692848984
2543,18.7629374620445
2544,-0.304362135733789
2545,4.2489447811069
2546,1.48277094022518
2547,-3.36318088845667
2548,12.0959928535831
2549,2.28415073293997
2550,16.3130408459532
2551,12.08556720584
2552,10.0032568120413
2553,21.4468580163016
2554,3.81565046447017
2555,3.3485509398424
2556,3.46963082254686
2557,-4.28032541477457
2558,-3.08826044686391
2559,8.96406902789377
2560,21.082984827626
2561,-4.04493802973997
2562,11.2649500373933
2563,16.7721891898919
2564,3.12918875892102
2565,6.79939406668571
2566,9.9928522724142
2567,1.31498483002458
2568,-3.53628158642226
2569,17.240280420876
2570,21.2002107837272
2571,1.31781076583961
2572,11.4150374822336
2573,2.05302718077209
2574,-1.06895710261959
2575,11.3505626701674
2576,2.06929123457955
2577,15.5245134790049
2578,0.861135840362396
2579,12.1111639337645
2580,-1.2852725010154
2581,14.2847514690938
2582,-3.55603443752478
2583,-0.719354295082374
2584,18.3292235773174
2585,5.80029612796818
2586,-0.719655368511784
2587,2.17353751636284
2588,-0.186225769791165
2589,11.8794238164565
2590,10.1901186641678
2591,-2.98801493747471
2592,14.5211707736188
2593,0.974202365391082
2594,-1.43059786751013
2595,2.45184881413691
2596,0.0578131777083199
2597,1.20200315366167
2598,4.20764995008883
2599,-2.40260185682102
2600,21.4458759503003
2601,-0.0847488487764088
2602,3.47338749165095
2603,14.7382485416152
2604,4.65400769423969
2605,-3.73506300825405
2606,-0.0774062025220357
2607,2.17414736980005
2608,-3.66037602037417
2609,-2.16315674722191
2610,-0.91661278613174
2611,11.3671577509961
2612,18.1025811776186
2613,3.62152951619203
2614,7.50449486769749
2615,11.0712662621063
2616,-3.55365758086192
2617,10.7090356877069
2618,-2.25053995941503
2619,0.653092094097332
2620,1.83384201464702
2621,-1.7542617300474
2622,-4.09425811543806
2623,-2.78757016247243
2624,9.50350745413682
2625,8.00401825895455
2626,21.3016460368308
2627,21.4380627863453
2628,0.703242405990994
2629,12.8194178573844
2630,1.97479666161258
2631,0.159870790273957
2632,4.1623955938317
2633,-3.7746431838214
2634,20.3233384672061
2635,0.64410531777177
2636,-1.69552297739784
2637,-3.81683305566976
2638,11.541066292626
2639,11.3391768572452
2640,-3.31905183604152
2641,19.1976403739122
2642,4.54853444659839
2643,10.3936534843411
2644,3.12694600241281
2645,-1.01776166735968
2646,9.21985186161145
2647,3.36123498153227
2648,11.7128421761655
2649,11.9438377108701
2650,1.38147586137701
2651,-3.01909575388421
2652,5.72403178472531
2653,-3.87736509067097
2654,2.98206776585973
2655,10.8952238659936
2656,4.45842808524486
2657,-4.02926187117104
2658,11.1032933742157
2659,14.1419551626866
2660,0.0913103360699357
2661,8.85357299621423
2662,-1.06074251174274
2663,0.200428797774628
2664,0.400173042271168
2665,8.33654474773388
2666,17.1348056501373
2667,11.2046629215042
2668,9.0941327378373
2669,-3.22369390834738
2670,-0.590846043352838
2671,10.2651770587705
2672,6.19674424510069
2673,-0.933488775525206
2674,21.4211863525753
2675,19.0663671911135
2676,11.2265870106925
2677,12.2046177425891
2678,20.6617302736747
2679,-3.88179294886205
2680,-0.101259913418298
2681,4.89480821657799
2682,14.9405696949292
2683,5.25007068666343
2684,21.4465102572943
2685,0.419774732705007
2686,-1.12575875487033
2687,-0.177975407673115
2688,3.50267004188971
2689,-0.514004208125009
2690,12.2233958529339
2691,5.09730102315581
2692,4.08080516800361
2693,-1.81760175294325
2694,9.12198462428003
2695,6.79489817380093
2696,17.2925659654807
2697,10.095220533819
2698,-0.160773030261379
2699,1.56930312700677
2700,1.66873813355119
2701,14.7407189273899
2702,-3.35135857872365
2703,1.28005815845453
2704,-1.44723951812803
2705,15.5019545815664
2706,-2.66129549013349
2707,10.6511535032019
2708,20.767273291776
2709,16.475068736301
2710,11.4018165794171
2711,-1.68194443193827
2712,-2.91251366561753
2713,3.60388010009065
2714,20.7665261783141
2715,-4.73382200719192
2716,15.9852085177079
2717,15.1415014382544
2718,12.7488429101728
2719,-1.38867421113616
2720,-0.851159018630448
2721,-3.84867159101743
2722,17.2122381705037
2723,10.9204515939451
2724,17.123546453838
2725,0.297347719066544
2726,4.06306327797321
2727,21.3397776555954
2728,17.4461010292412
2729,9.41852155277565
2730,1.87391776018331
2731,-2.78704197065389
2732,16.3556513525628
2733,4.41806573771579
2734,15.0458529069659
2735,14.1316087201298
2736,12.2848702621603
2737,16.3340719786401
2738,10.9822037015593
2739,2.09059782912338
2740,5.64711788583101
