ID,y
2501,3.872687233091921
2502,-1.7525717898048327
2503,-0.32374763175179533
2504,12.238436565988138
2505,3.1354650138779094
2506,7.132659258533334
2507,20.714820477028493
2508,8.146084927201859
2509,12.119671077141101
2510,-0.48895085677369865
2511,-0.6394643548354672
2512,4.4272211482333965
2513,13.789301256219586
2514,12.359215912929917
2515,11.24619239882068
2516,10.3980164426818
2517,17.955278625237636
2518,12.363673511310232
2519,15.866509155129831
2520,-1.7209058406758466
2521,-4.055680866924378
2522,12.06909862277519
2523,7.299846312279009
2524,1.911340167995809
2525,-1.0974761722050577
2526,12.10918585351497
2527,7.009283265431997
2528,7.759451526888917
2529,15.880294388738458
2530,15.740022504717855
2531,4.68942675914397
2532,2.1973197386462626
2533,9.801021738496619
2534,15.483585713807896
2535,11.672413764336937
2536,8.682602739393161
2537,-1.701494980442595
2538,18.370200559516352
2539,12.272675445104245
2540,-3.1433047872851723
2541,4.120666515869266
2542,-0.9328949913179956
2543,18.762585426431716
2544,-0.3035379658894406
2545,4.249573822013547
2546,1.4831446505833932
2547,-3.3635986163440856
2548,12.095780228297555
2549,2.2848048678990507
2550,16.314019310538693
2551,12.08535302487437
2552,10.0028231927754
2553,21.44724441809414
2554,3.8149683139399975
2555,3.3481286389190443
2556,3.4695358021742435
2557,-4.280730401270991
2558,-3.0893200625643424
2559,8.964277507917908
2560,21.08314601177212
2561,-4.04575364851463
2562,11.265883963476663
2563,16.77178096417026
2564,3.1302324222195033
2565,6.800496770421259
2566,9.992962444921169
2567,1.312321414558438
2568,-3.5369600262549823
2569,17.241235466938196
2570,21.200761357103605
2571,1.3182921908121268
2572,11.415025274919044
2573,2.041145920136722
2574,-1.0841425174229273
2575,11.350315294473631
2576,2.0302586545964343
2577,15.524516964213948
2578,0.8607904703675084
2579,12.111489072161767
2580,-1.2844651783744696
2581,14.284963691985228
2582,-3.5572387774575813
2583,-0.7187321197920113
2584,18.330125774407307
2585,5.801999146645255
2586,-0.7176715661803053
2587,2.1421089535181617
2588,-0.18537747719870776
2589,11.880075496757142
2590,10.189729483257896
2591,-2.989041903006413
2592,14.521405535799822
2593,0.9217041184856052
2594,-1.4299358275812657
2595,2.4527109366290234
2596,0.059520693927282244
2597,1.1451686410729758
2598,4.2082450947917405
2599,-2.4032288821487175
2600,21.446256085962897
2601,-0.08485181441660382
2602,3.4727938693818663
2603,14.738486546516066
2604,4.653357776287431
2605,-3.735687872887365
2606,-0.07741555016275625
2607,2.1578157696362603
2608,-3.6610980260726858
2609,-2.1632146393140546
2610,-0.9150453722071284
2611,11.366908592209937
2612,18.10349672791161
2613,3.6216101955093394
2614,7.505020417391624
2615,11.07112911193875
2616,-3.5541801081256077
2617,10.709014336058285
2618,-2.2507016896902017
2619,0.6532033584716357
2620,1.8345008825086586
2621,-1.7538228144189159
2622,-4.0951409331761965
2623,-2.78853071668184
2624,9.502960657229536
2625,8.004033746749654
2626,21.302160005043273
2627,21.438485509626997
2628,0.6567196875996286
2629,12.819341339368485
2630,1.9647170850576658
2631,0.1599454703893345
2632,4.161706026305635
2633,-3.775282400346253
2634,20.32327855751296
2635,0.6443509468210254
2636,-1.7015853107278907
2637,-3.817505371299028
2638,11.540807653802535
2639,11.339135452691167
2640,-3.3197448529430553
2641,19.197352262775254
2642,4.54940924811217
2643,10.39411173093677
2644,3.127954598094982
2645,-1.0164612249600085
2646,9.220108234974639
2647,3.360763590152204
2648,11.712955996425155
2649,11.94406571610839
2650,1.38197938098158
2651,-3.0195372936778453
2652,5.7235589333356645
2653,-3.8780733693968226
2654,2.983001712267231
2655,10.895029195023955
2656,4.457757532405103
2657,-4.030066537288636
2658,11.103857908480908
2659,14.142930849136423
2660,0.0929692143558878
2661,8.854507119663847
2662,-1.0593783933321463
2663,0.20147430366716143
2664,0.40124497660996244
2665,8.336629242781665
2666,17.134372215305945
2667,11.204439328950393
2668,9.09349481200542
2669,-3.224381775694108
2670,-0.6131554681533264
2671,10.265614643650038
2672,6.198340518019121
2673,-0.9338019150505683
2674,21.421523669352386
2675,19.066058235890466
2676,11.226358840829759
2677,12.205006203581211
2678,20.661758266605627
2679,-3.8825038944288703
2680,-0.10037086092331989
2681,4.895964178961356
2682,14.940790434666726
2683,5.249509392811052
2684,21.44691023584255
2685,0.4198163916190486
2686,-1.1247082934637065
2687,-0.17600364916731218
2688,3.5026175709754845
2689,-0.5133099967203233
2690,12.22404773567252
2691,5.098615396781681
2692,4.0812958752153685
2693,-1.821060031447074
2694,9.122095468087794
2695,6.796004902515683
2696,17.29212756349599
2697,10.095328254812038
2698,-0.15881598762533217
2699,1.5646675292385044
2700,1.6631164776362348
2701,14.741701262048947
2702,-3.3517698655342443
2703,1.2776190450411473
2704,-1.4465915179076183
2705,15.501971149172958
2706,-2.6622135668114035
2707,10.651158936002973
2708,20.767331439724554
2709,16.474700344368355
2710,11.402420398046344
2711,-1.681809314473274
2712,-2.9126894864748025
2713,3.6032339778798947
2714,20.76658410700731
2715,-4.733532960923799
2716,15.986191069582109
2717,15.141679298958511
2718,12.748751533041764
2719,-1.3879748033833899
2720,-0.8494276174932112
2721,-3.84972507028771
2722,17.211801890262365
2723,10.92138239543329
2724,17.1231134999764
2725,0.29747101689612016
2726,4.062371711659854
2727,21.34005380937271
2728,17.44704824731664
2729,9.418627374738312
2730,1.8250637866665953
2731,-2.7874901345497363
2732,16.355306089838404
2733,4.417391633570182
2734,15.046054886272922
2735,14.131799353299119
2736,12.285510559239242
2737,16.333731455297986
2738,10.982049713541878
2739,2.0529070772835367
2740,5.646629975760848
2741,5.632114716547101
2742,4.618529569477819
2743,0.9341993015816796
2744,-0.2853024235153141
2745,1.591975356377108
2746,1.3722317325996072
2747,10.431140195305407
2748,-0.5804136982831374
2749,-0.3462160651604516
2750,5.5651940853919735
2751,0.21576701489800879
2752,1.75662015488978
2753,-2.809654246205261
2754,12.652067669425067
2755,8.129151525877072
2756,16.452468844516915
2757,19.71864839106263
2758,9.81158607106652
2759,11.92734333065039
2760,-1.0164552303655965
2761,9.134666018999088
2762,1.3991678868610522
2763,5.1395631471929635
2764,10.813465122392094
2765,3.484651691186803
2766,21.254411094810408
2767,9.810142575753828
2768,3.126540908180731
2769,15.834524192600718
2770,21.28011321263738
2771,10.731835427563253
2772,12.219280000616125
2773,-3.8794328599567454
2774,19.747695104228203
2775,0.060930957412226865
2776,9.394024311674283
2777,3.9982539838885693
2778,9.918323808533252
2779,6.959872948632096
