"","x","y","ID"
"1",52.9903034772724,5.76860797320538,2501
"2",27.1752662071958,1.29282632056809,2502
"3",10.1381627982482,-1.57225780068075,2503
"4",56.6260987333953,9.7360821181456,2504
"5",4.42271213047206,-0.142083265410327,2505
"6",46.6241542808712,6.97116269269195,2506
"7",35.2801364986226,18.219450848772,2507
"8",30.6994595099241,8.88828990695436,2508
"9",41.6610909299925,12.9255134891617,2509
"10",28.776506697759,3.79149569991088,2510
"11",18.8910237047821,-0.608966310207516,2511
"12",49.8914591129869,4.88856353712951,2512
"13",31.6159338410944,11.637005900607,2513
"14",41.49608457461,13.1481567944553,2514
"15",42.4541504960507,11.8730281597939,2515
"16",55.4842761252075,8.51388240100174,2516
"17",36.8329904414713,18.1229152991319,2517
"18",56.9808529084548,10.0643900512672,2518
"19",38.490002900362,16.8483001571736,2519
"20",6.64244696963578,-0.650307289848119,2520
"21",13.723248867318,-2.29809558192866,2521
"22",41.6974953236058,12.8765023971264,2522
"23",46.4314000541344,7.15792791431348,2523
"24",23.2134486827999,0.298581632275723,2524
"25",26.4354943530634,0.700198083323965,2525
"26",41.6685868240893,12.9154180399105,2526
"27",46.7695520399138,6.83403501714307,2527
"28",54.5513911591843,7.40830236577182,2528
"29",38.4723543422297,16.8658389242008,2529
"30",38.6596939153969,16.6763517619839,2530
"31",49.5800342364237,4.97756336849071,2531
"32",3.67920633405447,-0.387306138155507,2532
"33",59.4164410606027,11.7933497003211,2533
"34",39.0368435299024,16.2739598408406,2534
"35",56.1236836295575,9.22587104530755,2535
"36",45.1579882577062,8.52521223776185,2536
"37",27.9512565024197,2.28383513521776,2537
"38",36.5974822361022,18.2228835693014,2538
"39",56.6800877032802,9.78782846195015,2539
"40",7.15302942786366,-0.887032522206292,2540
"41",50.2947325492278,4.81770998258254,2541
"42",28.5677762143314,3.36527881724055,2542
"43",36.3845839770511,18.2904066394309,2543
"44",10.1510664867237,-1.57402041732714,2544
"45",50.118258073926,4.84236643098787,2545
"46",3.37300064507872,-0.549810139132844,2546
"47",14.9127948051319,-2.14178265717792,2547
"48",41.6782093746588,12.9024612267372,2548
"49",3.72206855099648,-0.367197602345898,2549
"50",32.0883680786937,12.976274800741,2550
"51",41.6857248125598,12.8923438938923,2551
"52",59.2654159571975,11.6985125270989,2552
"53",34.3593218643218,17.5007681266614,2553
"54",52.9436863632873,5.73020765409593,2554
"55",52.1367287216708,5.18869452717642,2555
"56",51.4888726640493,4.92400412319778,2556
"57",1.00282707251608,-2.4004171961974,2557
"58",7.1296795271337,-0.876571853790617,2558
"59",54.9468985525891,7.88070936722404,2559
"60",34.9871610431001,18.0617785055925,2560
"61",14.2142406804487,-2.27339499040111,2561
"62",31.1990817077458,10.3971013100888,2562
"63",37.6113334530964,17.6307998345695,2563
"64",4.68455109279603,-0.111005677576399,2564
"65",47.0198013307527,6.60584085787575,2565
"66",44.115003766492,9.77571195552814,2566
"67",20.8203761419281,0.0891113222854712,2567
"68",1.53478214051574,-1.9589288116687,2568
"69",32.2911563236266,13.5194477876214,2569
"70",33.8208508724347,16.7704478049402,2570
"71",5.70770743768662,-0.259761839818215,2571
"72",58.2020063046366,11.0079538616654,2572
"73",21.6458993917331,0.259522775375137,2573
"74",26.4243188453838,0.693579699468804,2574
"75",42.3321265680715,12.0325964387236,2575
"76",22.9550882941112,0.310373551230609,2576
"77",38.9752691192552,16.3414750367498,2577
"78",20.4429858829826,-0.0226321257481139,2578
"79",57.5531142158434,10.5375235153918,2579
"80",16.9335541734472,-1.42264036248784,2580
"81",40.2847053715959,14.7692434260305,2581
"82",7.35609233379364,-0.975356151227339,2582
"83",9.91921346168965,-1.54451339782992,2583
"84",32.5636118324474,14.213068871179,2584
"85",48.2922497531399,5.61991342392492,2585
"86",18.7038624985144,-0.685397499165022,2586
"87",22.6375505933538,0.318171092208887,2587
"88",11.4123379485682,-1.83019908838024,2588
"89",56.2689854716882,9.37850301226269,2589
"90",59.1256648488343,11.6104142743589,2590
"91",7.08764873910695,-0.857608355837551,2591
"92",40.1085927011445,14.9957441445625,2592
"93",24.7236206755042,0.247674351252552,2593
"94",16.652720910497,-1.53612024392884,2594
"95",5.25160278193653,-0.144058965148528,2595
"96",19.7654576506466,-0.261464498587782,2596
"97",24.4515833258629,0.243702112171636,2597
"98",50.1735864020884,4.83355867395087,2598
"99",2.03078929334879,-1.54181482649035,2599
"100",34.3792167725042,17.5233522775013,2600
"101",2.81712919939309,-0.917064324416539,2601
"102",52.5532022304833,5.43874780890901,2602
"103",39.925605696626,15.226640595378,2603
"104",53.4524115873501,6.18859414606999,2604
"105",14.6056318888441,-2.21221410490069,2605
"106",6.14691409282386,-0.426249178880237,2606
"107",21.9169981917366,0.290885230252427,2607
"108",13.3035440649837,-2.27066152490608,2608
"109",12.4947835737839,-2.11765911502308,2609
"110",18.074495382607,-0.947023174510138,2610
"111",42.3136937431991,12.0567816053261,2611
"112",32.5030830781907,14.0627692847989,2612
"113",51.1491147615016,4.84459542983262,2613
"114",46.2055424647406,7.38385979626953,2614
"115",58.4690387919545,11.1876224919324,2615
"116",14.7646314650774,-2.17801887415279,2616
"117",43.2768294308335,10.8203622958736,2617
"118",9.27306260447949,-1.47311448955894,2618
"119",3.06773236021399,-0.741279426334253,2619
"120",5.52144143264741,-0.204125168224325,2620
"121",16.1904687434435,-1.71629296581001,2621
"122",13.827077653259,-2.29800697913726,2622
"123",7.00800119899213,-0.821250769589116,2623
"124",59.6387561783195,11.9324784578599,2624
"125",54.6294844569638,7.50137249386195,2625
"126",33.941053901799,16.953281423747,2626
"127",34.2418456356972,17.3609916322967,2627
"128",25.006110984832,0.264656167580043,2628
"129",41.2020377721637,13.5459686600511,2629
"130",21.5213784808293,0.240976126062994,2630
"131",6.0755399800837,-0.396466574074722,2631
"132",53.1891909101978,5.94078623190394,2632
"133",1.39745910186321,-2.07394571864388,2633
"134",35.5336553044617,18.3056174598904,2634
"135",5.92688634060323,-0.337514035280834,2635
"136",27.0822293590754,1.20045417537035,2636
"137",14.5242356322706,-2.22771560169053,2637
"138",42.1344688581303,12.293011446843,2638
"139",58.2623550156131,11.0491222870831,2639
"140",1.64572628214955,-1.86566064297699,2640
"141",36.1543107312173,18.3368374682275,2641
"142",49.7436573402956,4.92720097877423,2642
"143",55.4826469765976,8.51199886948466,2643
"144",4.40230508800596,-0.14574938645356,2644
"145",17.7193620521575,-1.09640536626306,2645
"146",55.0358826806769,7.98677284552398,2646
"147",52.243742197752,5.24694452320547,2647
"148",57.9530517943203,10.8340195675102,2648
"149",57.7363908989355,10.6763226190707,2649
"150",5.68584091030061,-0.252695935521,2650
"151",12.914332668297,-2.21025558952246,2651
"152",53.8856678735465,6.64046673628825,2652
"153",14.4577945349738,-2.23932058421102,2653
"154",4.1878964100033,-0.194981088257097,2654
"155",58.6011612648144,11.2744223561208,2655
"156",53.3555014617741,6.09481249354829,2656
"157",14.2443804256618,-2.26992329212507,2657
"158",55.8043611980975,8.87772051933523,2658
"159",31.6773939924315,11.8161081591956,2659
"160",19.7963064350188,-0.24978828120655,2660
"161",30.8137891441584,9.23297019523003,2661
"162",28.4978064196184,3.22916755511101,2662
"163",10.8357706619427,-1.69330459874739,2663
"164",20.0659114401788,-0.150609522859749,2664
"165",54.737108820118,7.62994681879655,2665
"166",37.3494473425671,17.8213379990534,2666
"167",42.5064505403861,11.8049224856231,2667
"168",59.9431481631473,12.1225543311866,2668
"169",8.85455614887178,-1.41603275045373,2669
"170",26.0509798815474,0.506978570105993,2670
"171",55.4297077003866,8.45064099180552,2671
"172",47.7773198671639,5.98128287270825,2672
"173",6.40210307668895,-0.538779473293757,2673
"174",34.5113282790408,17.6653088423153,2674
"175",36.2235814053565,18.3259145597292,2675
"176",42.4787395494059,11.8409867322218,2676
"177",57.4298519315198,10.4410168966614,2677
"178",35.316932159476,18.2347908092133,2678
"179",14.4526664167643,-2.24017632841342,2679
"180",11.3380389288068,-1.81114815834937,2680
"181",49.3453610641882,5.06316223268832,2681
"182",39.7304263757542,15.4675809080404,2682
"183",53.7085236981511,6.44969936280321,2683
"184",34.3158035539091,17.450268509345,2684
"185",2.98705775756389,-0.796194809507608,2685
"186",17.3502213321626,-1.25076891539646,2686
"187",19.534010393545,-0.350811167229425,2687
"188",51.4077087398618,4.9014043225868,2688
"189",11.6487341746688,-1.89262309826061,2689
"190",56.6056396253407,9.71630844741601,2690
"191",49.1176995914429,5.1605167998865,2691
"192",50.3511506086215,4.81195610324102,2692
"193",27.3611015500501,1.49380671503164,2693
"194",44.814072358422,8.92777872087947,2694
"195",47.0252342429012,6.60099957569444,2695
"196",37.2433030279353,17.8917854976737,2696
"197",44.0223829401657,9.89013706881246,2697
