ID,y
2501,4.046440921253634
2502,5.4750636897807325
2503,-1.2572695387890973
2504,7.118199915519881
2505,0.43181974165971493
2506,9.49701259697531
2507,13.740201127074442
2508,9.695497273605199
2509,13.903755437040445
2510,7.438728671116124
2511,-2.3914474544508284
2512,5.937054122804511
2513,10.68804512379451
2514,13.991561399165903
2515,13.41837535138393
2516,5.258175651507145
2517,14.447052710894411
2518,7.906759518992203
2519,14.739620188682522
2520,0.38074628707376196
2521,-2.839822957573517
2522,13.88375974562274
2523,9.712090124141923
2524,0.9166051410694642
2525,4.570522726299465
2526,13.899656552072486
2527,9.33388336864482
2528,4.406139818314159
2529,14.73912670686957
2530,14.741443585138313
2531,6.242860652857644
2532,0.10354184261425715
2533,16.648539978632925
2534,14.726505675445651
2535,6.178372316233208
2536,11.078672959510982
2537,6.429459328245834
2538,14.365913742859732
2539,7.231331832487058
2540,0.21476202061096222
2541,5.562602143829508
2542,7.184706800592103
2543,14.284357905996558
2544,-1.2642701894197899
2545,5.7232209485084695
2546,-0.09752176855656036
2547,-3.078901179239025
2548,13.894380816007356
2549,0.1284540559830879
2550,11.17078923974124
2551,13.890249434453722
2552,15.91435989471347
2553,13.140026695346904
2554,4.052801400257749
2555,4.292528648971029
2556,4.640678841699582
2557,-3.3225834687897238
2558,0.22324198320013827
2559,4.7013448220836835
2560,13.563108010276267
2561,-2.96078489904896
2562,10.245106019391457
2563,14.645969726839496
2564,0.4988361468834849
2565,9.051745892752365
2566,12.091239587092332
2567,-1.2099060191497788
2568,-2.30332430046974
2569,11.371207335593724
2570,12.73217656539515
2571,0.5568754176290872
2572,11.505269423285881
2573,-0.5511963646607043
2574,4.556946960056408
2575,13.499727742351922
2576,0.6570318081558995
2577,14.73073591100308
2578,-1.4817782309983478
2579,9.41424568903949
2580,-3.0286752884069106
2581,14.490363262141443
2582,0.13778163469803828
2583,-1.138203048682541
2584,11.633635879041492
2585,7.615933338465425
2586,-2.477488549362832
2587,0.347034071442625
2588,-1.9237420451120903
2589,6.429683651244886
2590,15.25993977036569
2591,0.23830499665874091
2592,14.540989570123429
2593,2.548505813077785
2594,-3.0721162190775084
2595,0.5681068936931511
2596,-1.92114408138214
2597,2.2417148248553893
2598,5.6722980954139075
2599,-1.5199414483878706
2600,13.154317646820402
2601,-0.5732206458026375
2602,4.13931928119041
2603,14.587600583242363
2604,4.032614617305853
2605,-3.0350384831022175
2606,0.4972986913359605
2607,-0.3166994633468043
2608,-2.713314630259429
2609,-2.4152403936198468
2610,-2.7281649089671225
2611,13.511810121598842
2612,11.57603034584902
2613,4.869898534142521
2614,9.962009995898256
2615,12.492641952005215
2616,-3.059355044769977
2617,12.810032450238737
2618,-0.7873172788903462
2619,-0.34030365879139757
2620,0.5681032142506595
2621,-3.1175742563352733
2622,-2.867897115567203
2623,0.26612396147300765
2624,17.781444032571926
2625,4.457141702562012
2626,12.82668108211746
2627,13.054492316935892
2628,2.872101366690103
2629,14.136427575601829
2630,-0.6559746267916804
2631,0.5099592982354857
2632,4.029315903213728
2633,-2.548015507338323
2634,13.882615105548041
2635,0.5327065716110636
2636,5.360818722768457
2637,-3.021268269605262
2638,13.626431668255407
2639,11.721717155587612
2640,-2.1146498274050782
2641,14.187488125091846
2642,6.080535178152672
2643,5.256200201649335
2644,0.42559624449452654
2645,-2.843054526123713
2646,4.780774097139556
2647,4.2475150976702025
2648,10.652680895948379
2649,9.962159309207436
2650,0.5586479293826044
2651,-2.5783033064227343
2652,4.107026789114798
2653,-3.0093714258619144
2654,0.35109169670542667
2655,13.009951942482076
2656,4.027861592949648
2657,-2.9672169184544206
2658,5.682006159199091
2659,10.752046601337355
2660,-1.9025347512728832
2661,9.822938165338073
2662,7.099323365634895
2663,-1.6301271036947615
2664,-1.734180334419344
2665,4.533225042935783
2666,14.591042612714176
2667,13.38278440116295
2668,19.436454859165224
2669,-0.5648425677270913
2670,4.105554077730069
2671,5.192987140072091
2672,8.193964361827739
2673,0.44329165913248814
2674,13.247772544075616
2675,14.217567398925581
2676,13.401695893403598
2677,9.063925643367384
2678,13.76150031582165
2679,-3.0084287888095242
2680,-1.8869148484631109
2681,6.481495185436074
2682,14.630560137641396
2683,4.0658246319894715
2684,13.108569568941789
2685,-0.41188663669343334
2686,-2.942027918037981
2687,-2.0564296789976027
2688,4.692733599105395
2689,-2.0385933310321316
2690,7.07596057836713
2691,6.718836938343429
2692,5.512389887968766
2693,5.7034955405478485
2694,11.425318919270808
2695,9.045605659062971
2696,14.565294308358972
2697,12.175173833832332
2698,-2.0462143318666595
2699,-1.0331244716271666
2700,-0.9553159502926754
2701,10.862449219067372
2702,-3.07996637588043
2703,-1.2323904387712172
2704,-3.075847328565816
2705,14.728490216490286
2706,0.2823181833792994
2707,12.734719905147017
2708,13.718325338321648
2709,14.685596493820242
2710,5.917215630572173
2711,-0.9097162963404395
2712,-3.110643350051773
2713,4.091333819738111
2714,13.718642644064886
2715,-4.947453854405292
2716,11.103722641539235
2717,14.671311576453661
2718,14.115805818444699
2719,-3.061744253510425
2720,-2.6474009272845347
2721,-0.3732232394717968
2722,14.57853307874376
2723,10.185339923457676
2724,14.592840303170618
2725,0.5168432945723915
2726,4.032968327297112
2727,13.368126176683404
2728,11.418261531479814
2729,11.651361029719965
2730,1.0869910180674154
2731,-0.6692753167484152
2732,14.699788781458778
2733,4.027379219814748
2734,14.65228173033529
2735,14.457303617200807
2736,7.279902929283708
2737,14.7022256233152
2738,13.158838845128003
2739,0.6019901455046259
2740,4.099576995748748
2741,9.215434891112096
2742,6.16086107586284
2743,-1.439948767238434
2744,-2.123323608226377
2745,-1.0121748857394266
2746,0.558383015836121
2747,5.2750681019422245
2748,-2.3367298057761303
2749,-1.2496279080615391
2750,7.295204998447275
2751,-1.8349652559301468
2752,-0.8745370676475641
2753,-3.1157580636128968
2754,10.48638760030525
2755,4.484815684936393
2756,11.199648027573602
2757,12.037588871750046
2758,16.609424769987527
2759,13.824360530159254
2760,-2.1740470053629046
2761,9.872740301094154
2762,0.5591093620953358
2763,6.767470362615086
2764,12.949178812642629
2765,8.741589917251858
2766,12.779192524653695
2767,9.99174193284054
2768,0.42450364423570897
2769,14.740557088140406
2770,12.803947386655352
2771,13.50186042345922
2772,7.062515776774035
2773,-3.009083359643892
2774,12.047332700812206
2775,-1.799375430895863
2776,4.838933877572572
2777,8.86291085983963
2778,16.21839405428318
2779,9.267711947180487
2780,-3.1173056683454394
2781,7.202068560526811
2782,-0.05987209480017729
2783,-1.1879708267883748
2784,10.208905033749488
2785,14.74137695416374
2786,14.738831720019846
2787,10.2965740110333
2788,-2.8236597965620382
2789,-3.129416054530392
2790,4.775468508503991
2791,7.122124909182958
2792,13.388345513943023
2793,4.391429493701253
2794,9.502627719986208
2795,14.368746239597812
2796,4.681273448545781
2797,0.13048116529292741
2798,7.094958485411389
2799,13.262267441385802
2800,-2.867716719727807
2801,0.5144597611121017
2802,2.4893964230764105
2803,12.476756722490336
2804,4.375154488325961
2805,11.987043604839101
2806,-1.5777490710998645
2807,1.9980288644210944
2808,7.296562322915918
2809,14.367319823590236
2810,4.11491851827418
2811,14.660937952902572
2812,5.109515707189075
2813,-3.2077023275999736
2814,0.546560149577044
2815,14.320632603194497
2816,-0.7991431591311846
2817,6.604622862641236
2818,11.024505858861744
2819,12.93762636185511
2820,-0.523699313198235
2821,14.069580400393392
2822,13.607332913135224
2823,0.4124855250310979
2824,-1.7957655676702924
2825,-0.5417400923338569
2826,2.4334292838824076
2827,12.133248813607167
2828,11.99681210356107
2829,8.951810615394734
2830,-3.1304033980065054
2831,0.9962145730402803
2832,5.239566507943209
2833,11.861548476652345
2834,0.5672568754230395
2835,8.513237531975278
2836,13.601135409602819
2837,0.3451879630876311
2838,-0.49052627028545703
2839,13.732331657518841
2840,4.599190435983601
2841,14.119947310426028
2842,7.761915739533336
2843,-2.637727516419046
2844,0.2504716938620884
2845,4.537866914280812
2846,14.735311405606694
2847,-0.31738341249712587
2848,4.552861968043544
2849,0.1805946896993615
2850,14.390462053196444
2851,-3.130115794650121
2852,6.57528248937831
2853,-3.1184042842611817
2854,-2.2971814458525515
2855,1.2748753389727128
2856,-2.8903516680499415
