"","ID","y.y"
"1",2501,8.79504326831773
"2",2502,5.54447686369854
"3",2503,-1.59834332714341
"4",2504,8.4647323993532
"5",2505,-2.19513501759488
"6",2506,10.0314286049779
"7",2507,10.4471536148189
"8",2508,7.98970676178434
"9",2509,11.0550130545007
"10",2510,6.6614381033414
"11",2511,0.77829108548386
"12",2512,9.29197150065535
"13",2513,8.58731533703289
"14",2514,11.0752016185837
"15",2515,10.939971796538
"16",2516,8.55080335709374
"17",2517,10.8986654231075
"18",2518,8.43938648307842
"19",2519,11.1493498578882
"20",2520,-1.99551912446341
"21",2521,-0.941620752144567
"22",2522,11.0503749521831
"23",2523,10.0782487127292
"24",2524,2.99495392947918
"25",2525,5.03936325483177
"26",2526,11.0540634085142
"27",2527,9.99614875056187
"28",2528,8.63017131545558
"29",2529,11.1478742252603
"30",2530,11.1622812384054
"31",2531,9.35480236144195
"32",2532,-2.26428502891985
"33",2533,8.27056205678329
"34",2534,11.1830000311142
"35",2535,8.50154505119898
"36",2536,10.3844690130683
"37",2537,6.08327298234447
"38",2538,10.8439683182887
"39",2539,8.46084695248556
"40",2540,-1.94741688577919
"41",2541,9.21389521290056
"42",2542,6.51502489709092
"43",2543,10.7903139953715
"44",2544,-1.59651788726998
"45",2545,9.24759375452014
"46",2546,-2.2933858382061
"47",2547,-0.635486068022142
"48",2548,11.052840252054
"49",2549,-2.26023951330122
"50",2550,8.87976270099911
"51",2551,11.0518817484859
"52",2552,8.28093918645838
"53",2553,10.0784549241808
"54",2554,8.80076373976713
"55",2555,8.90807033238849
"56",2556,9.00591818466608
"57",2557,-2.52545101743926
"58",2558,-1.94966593958679
"59",2559,8.59520272126684
"60",2560,10.3378799331415
"61",2561,-0.821514167844713
"62",2562,8.31988106331649
"63",2563,11.0451759982487
"64",2564,-2.17128291148621
"65",2565,9.93558632195215
"66",2566,10.6212089735922
"67",2567,1.68511705892065
"68",2568,-2.47303046976565
"69",2569,9.00138834366907
"70",2570,9.82943970542953
"71",2571,-2.07977891519248
"72",2572,8.35416069614236
"73",2573,2.11492576679542
"74",2574,5.03181320885048
"75",2575,10.9594898878642
"76",2576,2.84432575421294
"77",2577,11.180362282541
"78",2578,1.49673958587489
"79",2579,8.39917519905436
"80",2580,0.00593629650262387
"81",2581,11.177203054898
"82",2582,-1.9276267332432
"83",2583,-1.62886026113783
"84",2584,9.16078614912479
"85",2585,9.63515370488888
"86",2586,0.697943316108119
"87",2587,2.66217424501831
"88",2588,-1.40228831919135
"89",2589,8.49076076256508
"90",2590,8.29054358352555
"91",2591,-1.95370121371043
"92",2592,11.1845647675285
"93",2593,3.91717710957701
"94",2594,-0.0925605008331906
"95",2595,-2.12035249960244
"96",2596,1.17177959752238
"97",2597,3.74597954828529
"98",2598,9.23694928253453
"99",2599,-2.4241052760293
"100",2600,10.0871945829875
"101",2601,-2.34701186620894
"102",2602,8.85070858180296
"103",2603,11.190022620845
"104",2604,8.74102933422852
"105",2605,-0.719505348102318
"106",2606,-2.04056740117098
"107",2607,2.2612400086118
"108",2608,-1.03755388024644
"109",2609,-1.20610495444292
"110",2610,0.437826236231711
"111",2611,10.9623838117842
"112",2612,9.12578460302583
"113",2613,9.06147159755229
"114",2614,10.1331045971231
"115",2615,8.335733591205
"116",2616,-0.6764516848356
"117",2617,10.7933338780449
"118",2618,-1.71403400867473
"119",2619,-2.32271972929743
"120",2620,-2.09633690996949
"121",2621,-0.248032891347275
"122",2622,-0.916941010944723
"123",2623,-1.96130310276255
"124",2624,8.25528784670679
"125",2625,8.62309183025263
"126",2626,9.88708268031285
"127",2627,10.0261703469292
"128",2628,4.09717191345617
"129",2629,11.107665870854
"130",2630,2.04856607550701
"131",2631,-2.04697004012138
"132",2632,8.77120372707827
"133",2633,-2.48657356930709
"134",2634,10.5355603352794
"135",2635,-2.06025989306551
"136",2636,5.48042111616475
"137",2637,-0.741183454448745
"138",2638,10.9897565977885
"139",2639,8.34999278495572
"140",2640,-2.46208578986689
"141",2641,10.7277536554916
"142",2642,9.32152312930704
"143",2643,8.55093331299305
"144",2644,-2.19700441445126
"145",2645,0.297913612364235
"146",2646,8.58762149565155
"147",2647,8.89292179916184
"148",2648,8.37138195854738
"149",2649,8.3864148003619
"150",2650,-2.08172332777398
"151",2651,-1.12123753939187
"152",2652,8.69459307458777
"153",2653,-0.758697470984078
"154",2654,-2.21674050008099
"155",2655,8.32662873411891
"156",2656,8.75195986921927
"157",2657,-0.813858075873128
"158",2658,8.52573791721061
"159",2659,8.62603715129788
"160",2660,1.18619953626005
"161",2661,8.06607751908815
"162",2662,6.46595059350511
"163",2663,-1.49514303625046
"164",2664,1.31375919618702
"165",2665,8.61348059191845
"166",2666,11.0016896842492
"167",2667,10.9314175419676
"168",2668,8.23437506556983
"169",2669,-1.7654296859014
"170",2670,4.78113180829982
"171",2671,8.55517032098813
"172",2672,9.75471155809456
"173",2673,-2.01751978508845
"174",2674,10.1443788712325
"175",2675,10.7470692912762
"176",2676,10.9359639125478
"177",2677,8.40778460650672
"178",2678,10.4603401003378
"179",2679,-0.760042500430258
"180",2680,-1.41467193380203
"181",2681,9.40353223458087
"182",2682,11.1933195394136
"183",2683,8.71311188653864
"184",2684,10.0592214532705
"185",2685,-2.33052060836308
"186",2686,0.157740743700385
"187",2687,1.06475214944458
"188",2688,9.01892449981585
"189",2689,-1.3620158521506
"190",2690,8.46620780366845
"191",2691,9.4518840705068
"192",2692,9.203278411291
"193",2693,5.67281833238736
"194",2694,10.4646102563792
