"","x","y","ID"
"1",52.9903034772724,2.34231928944076,2501
"2",27.1752662071958,-0.395776879616043,2502
"3",10.1381627982482,5.82640269716072,2503
"4",56.6260987333953,15.4932492882922,2504
"5",4.42271213047206,1.35512471149311,2505
"6",46.6241542808712,10.8967144880008,2506
"7",35.2801364986226,21.0337982431516,2507
"8",30.6994595099241,8.33153467906754,2508
"9",41.6610909299925,8.95845625388099,2509
"10",28.776506697759,-2.26542350527743,2510
"11",18.8910237047821,-11.3590725120542,2511
"12",49.8914591129869,3.43438455057559,2512
"13",31.6159338410944,16.8984597548851,2513
"14",41.49608457461,11.908445759041,2514
"15",42.4541504960507,10.6320540517031,2515
"16",55.4842761252075,10.627687339198,2516
"17",36.8329904414713,16.978784105843,2517
"18",56.9808529084548,16.4453262699462,2518
"19",38.490002900362,16.1998787043082,2519
"20",6.64244696963578,-2.28959710966823,2520
"21",13.723248867318,-12.5102510041972,2521
"22",41.6974953236058,8.25256583115226,2522
"23",46.4314000541344,9.16686995412357,2523
"24",23.2134486827999,3.75304377244994,2524
"25",26.4354943530634,-1.4736970186485,2525
"26",41.6685868240893,8.8116781229278,2526
"27",46.7695520399138,9.23440471245587,2527
"28",54.5513911591843,17.582824583544,2528
"29",38.4723543422297,15.9315389450412,2529
"30",38.6596939153969,15.309753694302,2530
"31",49.5800342364237,4.20591064823183,2531
"32",3.67920633405447,3.01951244767769,2532
"33",59.4164410606027,13.4274876258009,2533
"34",39.0368435299024,14.3855059463549,2534
"35",56.1236836295575,11.8468080140974,2535
"36",45.1579882577062,11.4519342105024,2536
"37",27.9512565024197,4.5270467882223,2537
"38",36.5974822361022,16.0309077494203,2538
"39",56.6800877032802,15.7721774325935,2539
"40",7.15302942786366,-8.13492744679394,2540
"41",50.2947325492278,4.11232566102096,2541
"42",28.5677762143314,-2.83785309170359,2542
"43",36.3845839770511,16.6397720132036,2543
"44",10.1510664867237,6.57039845875301,2544
"45",50.118258073926,4.47046449021867,2545
"46",3.37300064507872,-1.59787456002597,2546
"47",14.9127948051319,-7.33333372736437,2547
"48",41.6782093746588,8.62408543685584,2548
"49",3.72206855099648,4.05890044160834,2549
"50",32.0883680786937,23.4414559698649,2550
"51",41.6857248125598,8.478477958412,2551
"52",59.2654159571975,10.9964717961471,2552
"53",34.3593218643218,22.3246274303213,2553
"54",52.9436863632873,1.97959307225325,2554
"55",52.1367287216708,5.41013531059297,2555
"56",51.4888726640493,-0.268188412072818,2556
"57",1.00282707251608,-3.11120062744662,2557
"58",7.1296795271337,-8.24617630669647,2558
"59",54.9468985525891,10.5411744930901,2559
"60",34.9871610431001,19.5198735573062,2560
"61",14.2142406804487,-4.00328380344058,2561
"62",31.1990817077458,9.50314031195746,2562
"63",37.6113334530964,17.0567383949692,2563
"64",4.68455109279603,9.67302014410674,2564
"65",47.0198013307527,7.11641057450066,2565
"66",44.115003766492,11.2682803083657,2566
"67",20.8203761419281,1.77846216289166,2567
"68",1.53478214051574,-13.5299294552364,2568
"69",32.2911563236266,20.7623359314345,2569
"70",33.8208508724347,20.7761265016478,2570
"71",5.70770743768662,1.74862389376707,2571
"72",58.2020063046366,7.71473657407615,2572
"73",21.6458993917331,4.062689838265,2573
"74",26.4243188453838,-1.49420708705975,2574
"75",42.3321265680715,9.8905954830676,2575
"76",22.9550882941112,0.628077753987434,2576
"77",38.9752691192552,12.8649204617858,2577
"78",20.4429858829826,0.66946964274525,2578
"79",57.5531142158434,8.64205221953105,2579
"80",16.9335541734472,-1.55781505018317,2580
"81",40.2847053715959,22.2771222775724,2581
"82",7.35609233379364,-7.05403182640159,2582
"83",9.91921346168965,0.229149414112743,2583
"84",32.5636118324474,17.8258557505991,2584
"85",48.2922497531399,7.56945722286565,2585
"86",18.7038624985144,-3.94113457521111,2586
"87",22.6375505933538,2.31651384660481,2587
"88",11.4123379485682,-2.65080175854453,2588
"89",56.2689854716882,12.8155500296641,2589
"90",59.1256648488343,7.69536367624995,2590
"91",7.08764873910695,-8.40173633615828,2591
"92",40.1085927011445,22.1227064242492,2592
"93",24.7236206755042,2.85566802705827,2593
"94",16.652720910497,-2.29857735771955,2594
"95",5.25160278193653,8.03000971973526,2595
"96",19.7654576506466,-0.681143432404294,2596
"97",24.4515833258629,-4.38142781527451,2597
"98",50.1735864020884,4.53327225404036,2598
"99",2.03078929334879,-5.7765492641782,2599
"100",34.3792167725042,22.8332478902864,2600
"101",2.81712919939309,3.37267213146974,2601
"102",52.5532022304833,0.287932275885021,2602
"103",39.925605696626,16.2403575983264,2603
"104",53.4524115873501,-0.929210557234835,2604
"105",14.6056318888441,-6.02907063962401,2605
"106",6.14691409282386,0.562862809327222,2606
"107",21.9169981917366,9.24646814900549,2607
"108",13.3035440649837,-6.69394430947151,2608
"109",12.4947835737839,-2.35297662291883,2609
"110",18.074495382607,-2.44734924081175,2610
"111",42.3136937431991,9.68576457946073,2611
"112",32.5030830781907,18.2284338822459,2612
"113",51.1491147615016,10.5017318539372,2613
"114",46.2055424647406,5.06609811600557,2614
"115",58.4690387919545,13.1589669876702,2615
"116",14.7646314650774,-8.42629553057304,2616
"117",43.2768294308335,9.2920467923384,2617
"118",9.27306260447949,-7.07455105574208,2618
"119",3.06773236021399,2.58854879892611,2619
"120",5.52144143264741,10.3327291553588,2620
"121",16.1904687434435,-0.565544041003339,2621
"122",13.827077653259,-11.9200092436344,2622
"123",7.00800119899213,-8.45534968227757,2623
"124",59.6387561783195,7.85610003013789,2624
"125",54.6294844569638,18.802729180133,2625
"126",33.941053901799,18.1634111662597,2626
"127",34.2418456356972,19.3007754847027,2627
"128",25.006110984832,4.23750794660553,2628
"129",41.2020377721637,12.1096695801996,2629
"130",21.5213784808293,1.30140557750151,2630
"131",6.0755399800837,-0.38257532982547,2631
"132",53.1891909101978,3.1544159941816,2632
"133",1.39745910186321,-12.6162519787392,2633
"134",35.5336553044617,21.5244524127324,2634
"135",5.92688634060323,-1.87481527776872,2635
"136",27.0822293590754,-1.49316288444915,2636
"137",14.5242356322706,-4.19556233511208,2637
"138",42.1344688581303,7.18126325930537,2638
"139",58.2623550156131,9.18427482958404,2639
"140",1.64572628214955,-12.2967640695237,2640
"141",36.1543107312173,18.1855983036856,2641
"142",49.7436573402956,3.10628109922434,2642
"143",55.4826469765976,10.6242315693446,2643
"144",4.40230508800596,1.25458891450948,2644
"145",17.7193620521575,-1.24346487768421,2645
"146",55.0358826806769,9.32317602165806,2646
"147",52.243742197752,3.51888092768222,2647
"148",57.9530517943203,13.747953696429,2648
"149",57.7363908989355,7.89879798066647,2649
"150",5.68584091030061,2.68955757264694,2650
"151",12.914332668297,-3.02797846221292,2651
"152",53.8856678735465,5.93771138758882,2652
"153",14.4577945349738,-2.95673667763363,2653
"154",4.1878964100033,4.89618765635255,2654
"155",58.6011612648144,10.7778461122504,2655
"156",53.3555014617741,1.48073215612947,2656
"157",14.2443804256618,-3.44382375133347,2657
"158",55.8043611980975,10.688075483776,2658
"159",31.6773939924315,18.8568767363073,2659
"160",19.7963064350188,-0.766470292260052,2660
"161",30.8137891441584,9.01389430257575,2661
"162",28.4978064196184,-3.71978177827023,2662
"163",10.8357706619427,4.36376960432221,2663
"164",20.0659114401788,-0.805329629243626,2664
"165",54.737108820118,17.0585657918184,2665
"166",37.3494473425671,17.3121467353434,2666
"167",42.5064505403861,10.6316955110147,2667
"168",59.9431481631473,11.967699369733,2668
"169",8.85455614887178,-7.65291739337789,2669
"170",26.0509798815474,3.95439888557791,2670
"171",55.4297077003866,10.4623279462162,2671
"172",47.7773198671639,4.74690600811577,2672
"173",6.40210307668895,1.8335837375891,2673
"174",34.5113282790408,25.4674927052894,2674
"175",36.2235814053565,17.7355137335722,2675
"176",42.4787395494059,10.6508143205272,2676
"177",57.4298519315198,12.9960390942525,2677
"178",35.316932159476,21.502563789592,2678
"179",14.4526664167643,-2.88123869069013,2679
"180",11.3380389288068,-2.66749719852027,2680
"181",49.3453610641882,6.1988952999584,2681
"182",39.7304263757542,13.5053692982221,2682
"183",53.7085236981511,-1.88848721385376,2683
"184",34.3158035539091,21.181488666931,2684
"185",2.98705775756389,3.4615930005759,2685
"186",17.3502213321626,0.415426467859475,2686
"187",19.534010393545,-0.0457417074310443,2687
"188",51.4077087398618,2.95339047118004,2688
"189",11.6487341746688,0.679463677591552,2689
"190",56.6056396253407,15.3716433713942,2690
"191",49.1176995914429,4.358347405486,2691
"192",50.3511506086215,3.67212338234014,2692
"193",27.3611015500501,-2.39199845898832,2693
"194",44.814072358422,6.34532592843208,2694
"195",47.0252342429012,7.11370854372573,2695
"196",37.2433030279353,17.4032395330278,2696
"197",44.0223829401657,10.7624039522683,2697
"198",19.5519570959732,-0.0625969575906449,2698
"199",21.0528366174549,4.85985794441437,2699
"200",21.1523604299873,4.49221642849331,2700
"201",31.7842147126794,21.8842705193736,2701
"202",14.9215921433643,-7.18950833069998,2702
"203",20.7901307847351,1.33927974623554,2703
"204",16.6242723399773,-2.65043620284269,2704
"205",39.0092162182555,13.6674215069269,2705
"206",6.96030244231224,-8.27513885585391,2706
"207",43.3701485674828,11.8372795150834,2707
"208",35.2427201298997,20.4942103881216,2708
"209",37.8521514125168,15.0936722865925,2709
"210",55.9617482218891,11.0725082173603,2710
"211",9.4994506565854,-1.88541753548642,2711
"212",15.2323477109894,-1.00233369544361,2712
"213",52.7370787365362,0.456606462412589,2713
