ID,y
2501,2.2283403237501433
2502,-1.9642957101164311
2503,2.366091281275218
2504,13.738615131086494
2505,5.70694435620742
2506,6.934290669457353
2507,20.913737467995276
2508,7.595263592796878
2509,10.959931299336
2510,-1.5741391018051298
2511,-1.549657012408561
2512,4.498590318036053
2513,15.23309615722988
2514,11.395085192245514
2515,10.200125533388706
2516,11.475112944816887
2517,17.043113925439958
2518,13.64634593283625
2519,15.429673346306393
2520,-3.079714875516213
2521,-6.673262793870134
2522,10.87468146844955
2523,7.005178580564422
2524,1.5739411278432742
2525,-0.8264458999726216
2526,10.942033524370855
2527,6.871674474692105
2528,7.928677901688631
2529,15.423702431429785
2530,15.509929158733467
2531,4.7706081965621046
2532,3.5096390685750736
2533,9.223110557122151
2534,15.802717531674485
2535,13.076098624582643
2536,8.473457609548074
2537,-2.178766334859455
2538,17.52312834949883
2539,13.758760568135184
2540,-5.958388707678113
2541,4.288975880224479
2542,-1.872428163844425
2543,18.023019780386733
2544,2.4099595518507217
2545,4.360739250499063
2546,2.0949336784332298
2547,-3.763384427090919
2548,10.919317455807697
2549,3.690778672999656
2550,18.230978635505735
2551,10.901780803928478
2552,9.347153601955963
2553,22.059043174354457
2554,2.211443711741867
2555,2.9252422578624753
2556,3.823160177840325
2557,-5.5103336654725386
2558,-5.851184060022642
2559,9.698325860122845
2560,21.488382613713384
2561,-6.126252562738422
2562,11.814104025351952
2563,15.848667884980083
2564,5.907738103820119
2565,6.738140542758495
2566,10.798578146615709
2567,1.698848694262483
2568,-6.224579863510345
2569,19.108664134102305
2570,21.88284030542603
2571,2.9310490213405673
2572,10.921247408219418
2573,2.996630435907755
2574,-0.8034757115451057
2575,10.175991624747937
2576,1.8749358443894504
2577,15.748412819523812
2578,0.7655830916509387
2579,12.509701479520679
2580,-0.6981721515576441
2581,15.38182545106822
2582,-6.770136215617504
2583,1.4526193737503839
2584,19.97656976855849
2585,6.055167866371347
2586,-1.4269549901836
2587,2.31068560149859
2588,1.9318315037947145
2589,13.342844593639672
2590,9.47207237876882
2591,-5.651396983702677
2592,15.748518850763146
2593,1.3285544192287886
2594,-0.6140301309693158
2595,5.004325633037151
2596,-0.7982067810033782
2597,1.287292224386574
2598,4.335088394129526
2599,-4.93900423816315
2600,22.057402290964326
2601,-0.7987576754552371
2602,2.3655466176811335
2603,15.98532312705812
2604,2.8942530798547046
2605,-4.935855067717863
2606,0.2140711697171797
2607,3.054054656405177
2608,-5.912447666632835
2609,-2.469769264544995
2610,-1.074695806848842
2611,10.176136291561034
2612,19.808003871865136
2613,4.125972807271693
2614,7.097189259986299
2615,10.385162008698625
2616,-4.347223437158988
2617,11.062832639799298
2618,-2.5666913169198193
2619,0.5514576628655962
2620,3.909920551196569
2621,-0.545323486556633
2622,-6.678968451720886
2623,-5.249657621346439
2624,9.041792191516798
2625,8.315394643959364
2626,21.949165520915642
2627,22.05245945078351
2628,1.3055139602622168
2629,12.322515683183076
2630,2.9000317495503176
2631,0.6806414312847578
2632,2.3970522166760886
2633,-6.247086177504253
2634,20.312208159385253
2635,1.627332232380158
2636,-1.874650374266424
2637,-5.216900766463053
2638,10.234480916255112
2639,10.793396215971361
2640,-6.096276056811814
2641,18.623858251029443
2642,4.6167650147410715
2643,11.470400157158966
2644,5.677374293201512
2645,-0.9893145065279574
2646,10.03161502274706
2647,2.763461232436821
2648,11.493755712908602
2649,12.034624521847865
2650,3.0532411410994476
2651,-4.423986558031032
2652,4.475168082309885
2653,-5.434783006088508
2654,5.254953322113537
2655,10.149341659098557
2656,2.6715280246394513
2657,-6.051718052905279
2658,12.342453619278002
2659,15.693241476273727
2660,-0.7385864029847508
2661,8.5342948884376
2662,-1.9437572278308477
2663,3.1147616910345333
2664,-0.1598673063377051
2665,8.818641119143358
2666,16.195681837442176
2667,10.222908742805581
2668,8.78897470447186
2669,-5.247250154350125
2670,-0.038229540513905896
2671,11.315472241146642
2672,6.304699705848779
2673,-1.4865494310204967
2674,22.02210008580606
2675,18.43786194269022
2676,10.20996325015696
2677,12.820551418277892
2678,20.832117929540953
2679,-5.451144193436657
2680,2.1421256692981996
2681,5.020192435072337
2682,16.104650416249566
2683,3.716861540751859
2684,22.059692986049292
2685,0.12442361885023356
2686,-0.8534662811388236
2687,-1.1921204469650135
2688,3.9136697710194412
2689,1.171664696110127
2690,13.727939922155459
2691,5.27481425620704
2692,4.271975553331486
2693,-2.0978750048506654
2694,9.2010834919353
2695,6.734893917326464
2696,16.35125826162212
2697,10.960676806491286
2698,-1.1653240072968933
2699,2.205407627447887
2700,2.393378435249592
2701,16.449818977399666
2702,-3.728140356457908
2703,1.6276014870535414
2704,-0.6058852965368179
2705,15.778329379763322
2706,-4.9952071466956705
2707,11.166458414891606
2708,20.994627791662765
2709,15.593431554883606
2710,12.72526068037561
2711,-1.022982683543451
2712,-2.500623249459004
2713,2.230960196869702
2714,20.993475434257594
2715,-2.280044099952891
2716,17.888392516798636
2717,16.108146470052514
2718,12.174945392667814
2719,-0.6356781471162802
2720,-1.1450924760136003
2721,-6.9645364335176385
2722,16.271755959213536
2723,11.341049817570134
2724,16.184659287755025
2725,0.9501690828803284
2726,2.325855137078911
2727,21.898341195947925
2728,19.285022113163823
2729,9.733264008811242
2730,1.4183266006784776
2731,-4.040828051538294
2732,15.509942152859857
