ID,x,y_predict
2501,52.99030348,6.852005836
2502,27.17526621,3.470557916
2503,10.1381628,-1.532384322
2504,56.62609873,8.887631631
2505,4.42271213,-1.421518704
2506,46.62415428,7.662835441
2507,35.2801365,15.80993883
2508,30.69945951,8.979527346
2509,41.66109093,13.29867605
2510,28.7765067,6.185121579
2511,18.8910237,-1.053500238
2512,49.89145911,6.551480093
2513,31.61593384,10.63381707
2514,41.49608457,13.4620585
2515,42.4541505,12.56477983
2516,55.48427613,8.045475342
2517,36.83299044,16.85515308
2518,56.98085291,9.195076019
2519,38.4900029,16.99603638
2520,6.64244697,-1.509299925
2521,13.72324887,-1.463479341
2522,41.69749532,13.2649857
2523,46.43140005,7.779193862
2524,23.21344868,-0.620799427
2525,26.43549435,2.593920114
2526,41.66858682,13.29166631
2527,46.76955204,7.576760006
2528,54.55139116,7.50321463
2529,38.47235434,17.00596246
2530,38.65969392,16.88676246
2531,49.58003424,6.587263489
2532,3.679206334,-1.375354714
2533,59.41644106,11.82826892
2534,39.03684353,16.56367888
2535,56.12368363,8.490683442
2536,45.15798826,8.562045411
2537,27.9512565,4.719572981
2538,36.59748224,16.72824463
2539,56.6800877,8.933002392
2540,7.153029428,-1.520005679
2541,50.29473255,6.51817683
2542,28.56777621,5.816195146
2543,36.38458398,16.60007289
2544,10.15106649,-1.532248476
2545,50.11825807,6.530798763
2546,3.373000645,-1.354687351
2547,14.91279481,-1.449360761
2548,41.67820937,13.28272283
2549,3.722068551,-1.378174738
2550,32.08836808,11.56431592
2551,41.68572481,13.27578103
2552,59.26541596,11.64195442
2553,34.35932186,15.1318791
2554,52.94368636,6.837045484
2555,52.13672872,6.622680344
2556,51.48887266,6.529788572
2557,1.002827073,-1.160285531
2558,7.129679527,-1.519582479
2559,54.94689855,7.718151682
2560,34.98716104,15.58836797
2561,14.21424068,-1.461879945
2562,31.19908171,9.84335589
2563,37.61133345,17.12926512
2564,4.684551093,-1.435814369
2565,47.01980133,7.433034552
2566,44.11500377,9.840808334
2567,20.82037614,-0.929798146
2568,1.534782141,-1.209647959
2569,32.29115632,11.96423714
2570,33.82085087,14.56976286
2571,5.707707438,-1.481128958
2572,58.2020063,10.41025175
2573,21.64589939,-1.005267153
2574,26.42431885,2.582035682
2575,42.33212657,12.71005534
2576,22.95508829,-0.766230268
2577,38.97526912,16.62321134
2578,20.44298588,-0.89147876
2579,57.55311422,9.735583219
2580,16.93355417,-1.29213511
2581,40.28470537,15.00420408
2582,7.356092334,-1.523429477
2583,9.919213462,-1.534371556
2584,32.56361183,12.49319146
2585,48.29224975,6.844651474
2586,18.7038625,-1.090438483
2587,22.63755059,-0.891946103
2588,11.41233795,-1.507450913
2589,56.26898547,8.600746858
2590,59.12566485,11.47192781
2591,7.087648739,-1.518805101
2592,40.1085927,15.24754378
2593,24.72362068,0.719504385
2594,16.65272091,-1.315505027
2595,5.251602782,-1.462926585
2596,19.76545765,-0.880844738
2597,24.45158333,0.439079164
2598,50.1735864,6.526502228
2599,2.030789293,-1.252547555
2600,34.37921677,15.14743423
2601,2.817129199,-1.314744102
2602,52.55320223,6.721148796
2603,39.9256057,15.49707333
2604,53.45241159,7.01377158
2605,14.60563189,-1.456967089
2606,6.146914093,-1.495824865
2607,21.91699819,-1.006626963
2608,13.30354406,-1.463726573
2609,12.49478357,-1.471267858
2610,18.07449538,-1.185506902
2611,42.31369374,12.73067885
2612,32.50308308,12.37689036
2613,51.14911476,6.507308047
2614,46.20554246,7.917874258
2615,58.46903879,10.70556848
2616,14.76463147,-1.453517269
2617,43.27682943,11.29594564
2618,9.273062604,-1.537035149
2619,3.06773236,-1.333148243
2620,5.521441433,-1.474068636
2621,16.19046874,-1.3594908
2622,13.82707765,-1.463381803
2623,7.008001199,-1.517276469
2624,59.63875618,12.10722872
2625,54.62948446,7.543958939
2626,33.9410539,14.71725216
2627,34.24184564,15.0319653
2628,25.00611098,1.021538885
2629,41.20203777,13.79110037
2630,21.52137848,-0.999112243
2631,6.07553998,-1.493618024
2632,53.18919091,6.91859957
2633,1.397459102,-1.197244464
2634,35.5336553,16.00177775
2635,5.926886341,-1.488798388
2636,27.08222936,3.340764043
2637,14.52423563,-1.458372614
2638,42.13446886,12.91149561
2639,58.26235502,10.47612502
2640,1.645726282,-1.219499948
2641,36.15431073,16.44950994
2642,49.74365734,6.567456921
2643,55.48264698,8.044419664
2644,4.402305088,-1.420355642
2645,17.71936205,-1.22438265
2646,55.03588268,7.769499195
2647,52.2437422,6.644922189
2648,57.95305179,10.14401521
2649,57.7363909,9.919733495
2650,5.68584091,-1.480326255
2651,12.91433267,-1.465423263
2652,53.88566787,7.188514289
2653,14.45779453,-1.459356516
2654,4.18789641,-1.407699481
2655,58.60116126,10.85528539
2656,53.35550146,6.977785763
2657,14.24438043,-1.461649448
2658,55.8043612,8.260568459
2659,31.67739399,10.75365614
2660,19.79630644,-0.878730135
2661,30.81378914,9.166611329
2662,28.49780642,5.691359902
2663,10.83577066,-1.521783787
2664,20.06591144,-0.872260163
2665,54.73710882,7.601467862
2666,37.34944734,17.06553073
2667,42.50645054,12.49811184
2668,59.94314816,12.49783563
2669,8.854556149,-1.536556478
2670,26.05097988,2.177442204
2671,55.4297077,8.01032827
2672,47.77731987,7.047286912
2673,6.402103077,-1.503160213
2674,34.51132828,15.24198856
2675,36.22358141,16.49595895
2676,42.47873955,12.53375032
2677,57.42985193,9.614681855
2678,35.31693216,15.83786885
2679,14.45266642,-1.45942668
2680,11.33803893,-1.509608153
2681,49.34536106,6.61922255
2682,39.73042638,15.75616036
2683,53.7085237,7.114292528
2684,34.31580355,15.09646011
2685,2.987057758,-1.327295683
2686,17.35022133,-1.257968164
2687,19.53401039,-0.907252958
2688,51.40770874,6.522877964
2689,11.64873417,-1.499940357
2690,56.60563963,8.870573614
2691,49.11769959,6.653792862
2692,50.35115061,6.514822138
2693,27.36110155,3.745185195
2694,44.81407236,8.865519147
2695,47.02523424,7.429985946
2696,37.24330303,17.03090308
2697,44.02238294,9.994130261
2698,19.5519571,-0.904495089
2699,21.05283662,-0.95622359
2700,21.15236043,-0.967075767
2701,31.78421471,10.96319873
2702,14.92159214,-1.449082841
2703,20.79013078,-0.926386402
2704,16.62427234,-1.317966637
2705,39.00921622,16.59069063
2706,6.960302442,-1.516325847
2707,43.37014857,11.13291379
2708,35.24272013,15.78153602
2709,37.85215141,17.15801375
2710,55.96174822,8.372019497
2711,9.499450657,-1.536609209
2712,15.23234771,-1.436756206
2713,52.73707874,6.773650223
2714,35.24326019,15.78194594
2715,0.313864052,-1.090902396
2716,32.02144022,11.43186671
2717,39.50597032,16.04043929
2718,41.24582472,13.73939923
2719,16.72734741,-1.309149677
2720,18.29436958,-1.156736667
2721,8.481572773,-1.534927684
2722,37.29684642,17.04897353
2723,31.14387754,9.742596705
2724,37.35718103,17.06786331
2725,6.033821865,-1.492296088
2726,53.12606747,6.896974592
2727,34.68702663,15.36683996
2728,32.33940544,12.05880363
2729,44.58312748,9.143483707
2730,23.37972375,-0.505819111
2731,9.052463095,-1.536975775
2732,37.9587649,17.16041455
2733,53.33438576,6.970092
2734,39.61716627,15.90175319
2735,40.3903109,14.85792083
2736,56.70291776,8.952343153
2737,37.97880122,17.15967475
2738,42.82222666,12.04763374
2739,22.89945869,-0.792260819
2740,53.85798978,7.176660436
2741,30.27585362,8.356289686
2742,49.66224531,6.577043547
2743,20.50281225,-0.896676281
2744,19.41440103,-0.928958458
2745,21.07979229,-0.95921441
2746,5.689204386,-1.480450174
2747,55.49814693,8.054479416
2748,19.00452342,-1.028772614
2749,10.12408251,-1.532530129
2750,48.58245271,6.758010089
2751,19.90649221,-0.873599651
2752,21.25402748,-0.97745248
2753,15.30368145,-1.433175647
2754,31.42438659,10.26496978
2755,54.66975197,7.565290919
2756,32.11730678,11.62154924
2757,33.00100488,13.30189705
2758,59.40853952,11.81845607
