x,y
52.99030347727239,1.9980766312224407
27.17526620719582,-2.0128448561259553
10.138162798248231,2.758973346919082
56.62609873339534,13.919672831585835
4.422712130472064,5.918051539678255
46.62415428087115,6.947223897319895
35.280136498622596,20.97399193395567
30.699459509924054,7.45503870593433
41.6610909299925,10.67077037383048
28.776506697759032,-1.6110512764377904
18.89102370478213,-1.6742940579245105
49.89145911298692,4.420321918133184
31.615933841094375,15.475415971442983
41.496084574609995,11.155312345551414
42.454150496050715,9.950998917698733
55.48427612520754,11.542152525118267
36.83299044147134,16.977953217527627
56.980852908454835,13.8244853402043
38.490002900362015,15.318448303756158
6.642446969635785,-3.1790221964687757
13.723248867318034,-7.0663758053377705
41.697495323605835,10.57670735352504
46.43140005413443,6.9874772316467935
23.213448682799935,1.422773321131525
26.435494353063405,-0.8291379989620595
41.66858682408929,10.65098844939029
46.76955203991383,6.898555027154703
54.55139115918428,8.049810224193564
38.472354342229664,15.310407223240192
38.65969391539693,15.424510729284838
49.58003423642367,4.707291355260508
3.67920633405447,3.621306632478674
59.416441060602665,9.243192254763471
39.0368435299024,15.817462784106882
56.12368362955749,13.170189874399888
45.157988257706165,8.3808999664406425
27.95125650241971,-2.1379363874271897
36.59748223610222,17.452884311703556
56.68008770328015,13.944836261998098
7.1530294278636575,-6.2243614985266715
50.294732549227774,4.240911720955413
28.56777621433139,-1.8872265882743047
36.38458397705108,17.959279428858455
10.151066486723721,2.8040484658267477
50.11825807392597,4.292111362932748
3.3730006450787187,2.1738839062419624
14.912794805131853,-3.726211776492551
41.67820937465876,10.62590580847742
3.7220685509964824,3.807892353718842
32.08836807869375,18.524093666087428
41.68572481255978,10.60656223822896
59.26541595719755,9.326428842373005
34.35932186432183,22.07240412123419
52.94368636328727,1.9924437953999554
52.136728721670806,2.9771382550355883
51.48887266404927,3.9886813920407866
1.0028270725160837,-5.759282072078495
7.129679527133703,-6.111277955262313
54.94689855258912,9.851529305104513
34.98716104310006,21.56275618150491
14.214240680448711,-6.400096483139784
31.19908170774579,11.871791105142687
37.61133345309645,15.770192560308226
4.684551092796028,6.1603294079002735
47.01980133075267,6.7706698812883355
44.11500376649201,10.987765840891072
20.820376141928136,1.7855894357892805
1.5347821405157447,-6.7099589007549945
32.29115632362664,19.344017367813255
