"ID","y"
2501,5.76860797320538
2502,1.29282632056809
2503,-1.57225780068075
2504,9.7360821181456
2505,-0.142083265410327
2506,6.97116269269195
2507,18.219450848772
2508,8.88828990695436
2509,12.9255134891617
2510,3.79149569991088
2511,-0.608966310207516
2512,4.88856353712951
2513,11.637005900607
2514,13.1481567944553
2515,11.8730281597939
2516,8.51388240100174
2517,18.1229152991319
2518,10.0643900512672
2519,16.8483001571736
2520,-0.650307289848119
2521,-2.29809558192866
2522,12.8765023971264
2523,7.15792791431348
2524,0.298581632275723
2525,0.700198083323965
2526,12.9154180399105
2527,6.83403501714307
2528,7.40830236577182
2529,16.8658389242008
2530,16.6763517619839
2531,4.97756336849071
2532,-0.387306138155507
2533,11.7933497003211
2534,16.2739598408406
2535,9.22587104530755
2536,8.52521223776185
2537,2.28383513521776
2538,18.2228835693014
2539,9.78782846195015
2540,-0.887032522206292
2541,4.81770998258254
2542,3.36527881724055
2543,18.2904066394309
2544,-1.57402041732714
2545,4.84236643098787
2546,-0.549810139132844
2547,-2.14178265717792
2548,12.9024612267372
2549,-0.367197602345898
2550,12.976274800741
2551,12.8923438938923
2552,11.6985125270989
2553,17.5007681266614
2554,5.73020765409593
2555,5.18869452717642
2556,4.92400412319778
2557,-2.4004171961974
2558,-0.876571853790617
2559,7.88070936722404
2560,18.0617785055925
2561,-2.27339499040111
2562,10.3971013100888
2563,17.6307998345695
2564,-0.111005677576399
2565,6.60584085787575
2566,9.77571195552814
2567,0.0891113222854712
2568,-1.9589288116687
2569,13.5194477876214
2570,16.7704478049402
2571,-0.259761839818215
2572,11.0079538616654
2573,0.259522775375137
2574,0.693579699468804
2575,12.0325964387236
2576,0.310373551230609
2577,16.3414750367498
2578,-0.0226321257481139
2579,10.5375235153918
2580,-1.42264036248784
2581,14.7692434260305
2582,-0.975356151227339
2583,-1.54451339782992
2584,14.213068871179
2585,5.61991342392492
2586,-0.685397499165022
2587,0.318171092208887
2588,-1.83019908838024
2589,9.37850301226269
2590,11.6104142743589
2591,-0.857608355837551
2592,14.9957441445625
2593,0.247674351252552
2594,-1.53612024392884
2595,-0.144058965148528
2596,-0.261464498587782
2597,0.243702112171636
2598,4.83355867395087
2599,-1.54181482649035
2600,17.5233522775013
2601,-0.917064324416539
2602,5.43874780890901
2603,15.226640595378
2604,6.18859414606999
2605,-2.21221410490069
2606,-0.426249178880237
2607,0.290885230252427
2608,-2.27066152490608
2609,-2.11765911502308
2610,-0.947023174510138
2611,12.0567816053261
2612,14.0627692847989
2613,4.84459542983262
2614,7.38385979626953
2615,11.1876224919324
2616,-2.17801887415279
2617,10.8203622958736
2618,-1.47311448955894
2619,-0.741279426334253
2620,-0.204125168224325
2621,-1.71629296581001
2622,-2.29800697913726
2623,-0.821250769589116
2624,11.9324784578599
2625,7.50137249386195
2626,16.953281423747
2627,17.3609916322967
2628,0.264656167580043
2629,13.5459686600511
2630,0.240976126062994
2631,-0.396466574074722
2632,5.94078623190394
2633,-2.07394571864388
2634,18.3056174598904
2635,-0.337514035280834
2636,1.20045417537035
2637,-2.22771560169053
2638,12.293011446843
2639,11.0491222870831
2640,-1.86566064297699
2641,18.3368374682275
2642,4.92720097877423
2643,8.51199886948466
2644,-0.14574938645356
2645,-1.09640536626306
2646,7.98677284552398
2647,5.24694452320547
2648,10.8340195675102
2649,10.6763226190707
2650,-0.252695935521
2651,-2.21025558952246
2652,6.64046673628825
2653,-2.23932058421102
2654,-0.194981088257097
2655,11.2744223561208
2656,6.09481249354829
2657,-2.26992329212507
2658,8.87772051933523
2659,11.8161081591956
2660,-0.24978828120655
2661,9.23297019523003
2662,3.22916755511101
2663,-1.69330459874739
2664,-0.150609522859749
2665,7.62994681879655
2666,17.8213379990534
2667,11.8049224856231
2668,12.1225543311866
2669,-1.41603275045373
2670,0.506978570105993
2671,8.45064099180552
2672,5.98128287270825
2673,-0.538779473293757
2674,17.6653088423153
2675,18.3259145597292
2676,11.8409867322218
2677,10.4410168966614
2678,18.2347908092133
2679,-2.24017632841342
2680,-1.81114815834937
2681,5.06316223268832
2682,15.4675809080404
2683,6.44969936280321
2684,17.450268509345
2685,-0.796194809507608
2686,-1.25076891539646
2687,-0.350811167229425
2688,4.9014043225868
2689,-1.89262309826061
2690,9.71630844741601
2691,5.1605167998865
2692,4.81195610324102
2693,1.49380671503164
2694,8.92777872087947
2695,6.60099957569444
2696,17.8917854976737
2697,9.89013706881246
2698,-0.343784895191343
2699,0.148103362520429
2700,0.170821273738906
2701,12.1243231723984
2702,-2.13950763826592
2703,0.0808543910489611
2704,-1.54746709424765
2705,16.3043386196478
2706,-0.799249201114159
2707,10.703114225075
2708,18.2028462294307
2709,17.436502422003
2710,9.05137425973179
2711,-1.49825064206051
2712,-2.05130900788245
2713,5.5691866189945
2714,18.2030931432212
2715,-2.95720845387677
2716,12.792406569986
2717,15.7374010624737
2718,13.4867146765801
2719,-1.50621420550077
2720,-0.854815171729485
2721,-1.34439239425272
2722,17.8567612218097
2723,10.2306967275409
2724,17.816046445461
2725,-0.379479899640711
2726,5.88469209402052
2727,17.8324872738475
2728,13.6454119662563
2729,9.20406485955958
2730,0.289432454283749
2731,-1.44540042599289
2732,17.3452175874967
2733,6.07476551725802
2734,15.6047357474318
2735,14.6316462027076
2736,9.80951900352566
2737,17.3277237947082
2738,11.3972944018557
2739,0.312361533530835
2740,6.61017070952632
2741,7.63051409999084
2742,4.95127808175711
2743,-0.00372103842335308
2744,-0.397985703381586
2745,0.154411715007623
2746,-0.253773995529015
2747,8.52990741310087
2748,-0.5628016679726
2749,-1.57035235498576
2750,5.44061781658734
2751,-0.208602069717359
2752,0.192385421849184
2753,-2.02915131819586
2754,11.0718579766673
2755,7.54944731765806
2756,13.0550959271894
2757,15.2297015082952
2758,11.7883956820839
2759,12.7343140062335
2760,-1.97128618006721
2761,9.36866135151198
2762,-0.250797977132692
2763,5.18185250776057
2764,11.0432862696956
2765,6.46922291535471
2766,16.8623489445343
2767,9.69490033708635
2768,-0.146402299462413
2769,16.8066943651365
2770,16.9099913783699
2771,11.3531263460295
2772,9.70996135613478
2773,-2.23958304600232
2774,15.2533116150875
2775,-1.76793000301526
2776,8.06034188586668
2777,6.75791186193649
2778,11.7382709442416
2779,6.77950260895618
2780,-2.02160619180484
2781,3.39339395303773
2782,-0.519522487589568
2783,-1.33897599350764
2784,10.2962611283114
2785,16.7420273182797
2786,16.875431451611
2787,10.54069228863
2788,-2.19617289388144
2789,-1.92752896937333
2790,7.97989721607036
2791,5.35052952598247
2792,17.8587370381373
2793,7.38026206310798
2794,6.97595164767534
2795,18.2199945507763
2796,0.756529299878687
2797,0.317317121112688
2798,3.22230553717471
2799,17.6864036898369
2800,-1.13211357816155
2801,-0.107476270895437
2802,0.246062473424762
2803,11.1848849048363
2804,5.10137704367943
2805,15.1064734717785
2806,-0.0684567119059267
2807,0.24737231771933
2808,3.54902118468179
2809,18.2214543767101
2810,5.49928382663001
2811,17.5651849042869
2812,4.80587469780775
2813,-2.35513790536526
2814,-0.111188122797921
2815,18.2639437369125
2816,-1.47566181002508
2817,9.47709006793965
2818,8.46447976670941
2819,11.2625489543983
2820,-0.880402726239592
2821,18.3531144700005
2822,18.105962517225
2823,0.317289016969914
2824,-0.185563376862373
2825,0.261053668302492
2826,0.244923755703597
2827,15.4593869143722
2828,9.64908779343812
2829,6.97334476160481
2830,-1.90885759738743
2831,0.294394175103366
2832,4.79926739700034
2833,14.795309038116
2834,-0.140490642275902
2835,6.20149525432245
2836,12.2397754699387
2837,-0.707376766867226
2838,-0.855624542781125
2839,18.2135757710611
2840,0.714377928660507
2841,18.3510533980045
2842,4.38004229771981
2843,-2.23952142340451
2844,-0.270273491895197
2845,4.97865433640388
2846,16.4309271242603
2847,-0.723537183245861
2848,4.9697568048176
2849,-0.32536863104104
2850,18.1964968756842
2851,-1.83198132743245
2852,5.1002530461348
2853,-1.72132364456943
2854,-2.04585842599443
2855,0.278950253772016
2856,-1.16633198329604
2857,5.04348024861764
2858,-2.99875862167215
2859,-1.65378824669008
2860,-0.404014491224162
2861,-0.538212668655105
2862,5.00490093545315
2863,-1.5621210410839
2864,-0.170239243222803
2865,10.7349095287548
2866,4.799028422553
2867,-2.29591852437175
2868,-0.248419749348206
2869,18.3373501289277
2870,-1.02523191618474
2871,13.5547687068561
2872,6.49706591944761
2873,-0.0484354494569966
2874,-1.35604552368104
2875,14.8832088472318
2876,6.36445629636494
2877,-1.61302100884641
2878,11.7137834817335
2879,0.332830253295991
2880,1.34680948169108
2881,-1.36255495795852
2882,5.64806979926007
2883,18.0934659423417
2884,14.1258983220325
2885,-0.452462948996396
2886,14.7021227267149
2887,-1.82146783440872
2888,10.1931434739975
2889,-1.75323427347253
2890,-1.67398542824813
2891,7.08196623667417
2892,6.43620062331802
2893,6.20117105342243
2894,17.1154976059781
2895,-0.209287153083986
2896,17.8155317813372
2897,-2.16531751512666
2898,-2.25526932324578
2899,13.8196151993181
2900,7.37796485855956
2901,9.30099197032194
2902,5.30386486040974
2903,10.0506197944367
2904,0.322244470618856
2905,0.379773710604561
2906,-2.20088586600241
2907,-0.120776049596958
2908,9.08658864603432
2909,0.244799934401414
2910,-0.172640213258389
2911,8.82897613955197
2912,1.26274906165428
2913,-1.06126174215708
2914,15.5671737798285
2915,9.34410564706292
2916,10.0025251950332
2917,-1.80733949326123
2918,0.317449910110648
2919,-2.08146349534819
2920,18.0537459752802
2921,0.312122235435078
2922,2.43417216544137
2923,17.5286166636074
2924,0.269106808211629
2925,8.65059844947407
2926,-1.76783779387344
2927,-0.669306384747602
2928,16.6107249363203
2929,-2.52522389972167
2930,6.63603178347033
