ID,x,y
2501,52.99030348,1.491861043
2502,27.17526621,-2.148340838
2503,10.1381628,2.590167311
2504,56.62609873,13.8361871
2505,4.42271213,6.11519868
2506,46.62415428,6.838632396
2507,35.2801365,20.88330029
2508,30.69945951,7.628588431
2509,41.66109093,10.09994801
2510,28.7765067,-1.343052711
2511,18.8910237,-2.008610043
2512,49.89145911,4.349577278
2513,31.61593384,15.44188849
2514,41.49608457,10.7025879
2515,42.4541505,10.10085914
2516,55.48427613,12.50857883
2517,36.83299044,16.91648966
2518,56.98085291,13.56950928
2519,38.4900029,15.20022992
2520,6.64244697,-3.175560649
2521,13.72324887,-7.180647937
2522,41.69749532,10.03007249
2523,46.43140005,6.93647611
2524,23.21344868,1.275710689
2525,26.43549435,-0.875959347
2526,41.66858682,10.08631615
2527,46.76955204,6.772949553
2528,54.55139116,8.062067999
2529,38.47235434,15.17295349
2530,38.65969392,15.39288182
2531,49.58003424,4.65449175
2532,3.679206334,4.119258338
2533,59.41644106,9.161563389
2534,39.03684353,15.90961619
2535,56.12368363,13.75850019
2536,45.15798826,8.009347286
2537,27.9512565,-2.573166493
2538,36.59748224,17.48045242
2539,56.6800877,13.82714353
2540,7.153029428,-6.43767856
2541,50.29473255,4.16149483
2542,28.56777621,-1.675976969
2543,36.38458398,18.05662226
2544,10.15106649,2.671100674
2545,50.11825807,4.180067743
2546,3.373000645,2.485567731
2547,14.91279481,-3.231315135
2548,41.67820937,10.07303391
2549,3.722068551,4.304923105
2550,32.08836808,18.43571549
2551,41.68572481,10.06372868
2552,59.26541596,9.5112021
2553,34.35932186,21.71989289
2554,52.94368636,1.465768899
2555,52.13672872,3.083959013
2556,51.48887266,4.327304571
2557,1.002827073,-4.539470948
2558,7.129679527,-6.30415075
2559,54.94689855,10.07721934
2560,34.98716104,21.47848674
2561,14.21424068,-6.513956423
2562,31.19908171,12.03537476
2563,37.61133345,15.45496284
2564,4.684551093,6.174175904
2565,47.01980133,6.699618718
2566,44.11500377,11.22903867
2567,20.82037614,1.769071559
2568,1.534782141,-4.629155463
2569,32.29115632,19.4458506
2570,33.82085087,21.42970416
2571,5.707707438,3.351454217
2572,58.2020063,11.68584617
2573,21.64589939,3.272240343
2574,26.42431885,-0.855195646
2575,42.33212657,9.821892302
2576,22.95508829,1.685239498
2577,38.97526912,15.83498199
2578,20.44298588,0.464426038
2579,57.55311422,12.67526034
2580,16.93355417,-0.379289635
2581,40.28470537,15.8277474
2582,7.356092334,-7.491896557
2583,9.919213462,1.452338188
2584,32.56361183,20.33417524
2585,48.29224975,6.145063891
2586,18.7038625,-1.821443286
2587,22.63755059,2.300597064
2588,11.41233795,2.680028397
2589,56.26898547,13.81450008
2590,59.12566485,9.828525927
2591,7.087648739,-6.064419537
2592,40.1085927,16.0853183
2593,24.72362068,1.578443195
2594,16.65272091,-0.167946465
2595,5.251602782,5.193752206
2596,19.76545765,-1.521775504
2597,24.45158333,1.372608745
2598,50.1735864,4.191181722
2599,2.030789293,-3.932372981
2600,34.37921677,21.73568437
2601,2.817129199,-1.089001434
2602,52.55320223,1.923245418
2603,39.9256057,16.22550957
2604,53.45241159,2.727683134
2605,14.60563189,-4.863810813
2606,6.146914093,0.476604796
2607,21.91699819,3.17137416
2608,13.30354406,-6.580090489
2609,12.49478357,-3.082349158
2610,18.07449538,-1.212832827
2611,42.31369374,9.770582332
2612,32.50308308,20.18185166
2613,51.14911476,4.393119646
2614,46.20554246,7.070779265
2615,58.46903879,11.20036311
2616,14.76463147,-4.018068738
2617,43.27682943,11.34056264
2618,9.273062604,-2.305089934
2619,3.06773236,0.452239285
2620,5.521441433,4.237505257
2621,16.19046874,0.029120026
2622,13.82707765,-7.178204142
2623,7.008001199,-5.584386263
2624,59.63875618,8.637597301
2625,54.62948446,8.442677628
2626,33.9410539,21.53523936
2627,34.24184564,21.67286157
2628,25.00611098,1.626606224
2629,41.20203777,12.05449238
2630,21.52137848,3.320318871
2631,6.07553998,1.004129405
2632,53.18919091,1.888004819
2633,1.397459102,-4.691547483
2634,35.5336553,20.33683394
2635,5.926886341,2.063093597
2636,27.08222936,-2.009846007
2637,14.52423563,-5.27095337
2638,42.13446886,9.60048463
2639,58.26235502,11.58025588
2640,1.645726282,-4.537204278
2641,36.15431073,18.73845766
2642,49.74365734,4.481367031
2643,55.48264698,12.50284666
2644,4.402305088,6.095674876
2645,17.71936205,-1.103683758
2646,55.03588268,10.51796019
2647,52.2437422,2.827437015
2648,57.95305179,12.09503149
2649,57.7363909,12.41871526
2650,5.68584091,3.470987412
2651,12.91433267,-5.127751759
2652,53.88566787,4.552030446
2653,14.45779453,-5.59885133
2654,4.18789641,5.78104278
2655,58.60116126,10.9433472
2656,53.35550146,2.411247247
2657,14.24438043,-6.426230846
2658,55.8043612,13.38039284
2659,31.67739399,15.92688666
2660,19.79630644,-1.468729615
2661,30.81378914,8.633119933
2662,28.49780642,-1.796538492
2663,10.83577066,3.986657657
2664,20.06591144,-0.759657521
2665,54.73710882,9.050472984
2666,37.34944734,15.87880697
2667,42.50645054,10.21399542
2668,59.94314816,7.908467968
2669,8.854556149,-5.116270825
2670,26.05097988,-0.115598016
2671,55.4297077,12.30482448
2672,47.77731987,6.610294453
2673,6.402103077,-1.416072688
2674,34.51132828,21.79628746
2675,36.22358141,18.55397587
2676,42.47873955,10.16069489
2677,57.42985193,12.84534399
2678,35.31693216,20.80519832
2679,14.45266642,-5.626822926
2680,11.33803893,2.995978483
2681,49.34536106,4.925328301
2682,39.73042638,16.32853064
2683,53.7085237,3.756884961
2684,34.31580355,21.71168925
2685,2.987057758,-0.083233063
2686,17.35022133,-0.793327625
2687,19.53401039,-1.92684826
2688,51.40770874,4.385777407
2689,11.64873417,1.621545958
2690,56.60563963,13.83801392
2691,49.11769959,5.181245771
2692,50.35115061,4.18903927
2693,27.36110155,-2.433857385
2694,44.81407236,9.139054986
2695,47.02523424,6.698178747
2696,37.24330303,16.07968182
2697,44.02238294,11.37398124
2698,19.5519571,-1.89782
2699,21.05283662,2.508053449
2700,21.15236043,2.788636077
2701,31.78421471,16.72975648
2702,14.92159214,-3.193099802
2703,20.79013078,1.656008632
2704,16.62427234,-0.13893733
2705,39.00921622,15.8756041
2706,6.960302442,-5.284489907
2707,43.37014857,11.47725696
2708,35.24272013,20.97039827
2709,37.85215141,15.18674631
2710,55.96174822,13.62918944
2711,9.499450657,-0.957064181
2712,15.23234771,-1.713508416
2713,52.73707874,1.599660314
2714,35.24326019,20.96905805
2715,0.313864052,-2.955606311
2716,32.02144022,18.10515372
2717,39.50597032,16.34702732
2718,41.24582472,11.82901377
2719,16.72734741,-0.203614481
2720,18.29436958,-1.395536633
2721,8.481572773,-7.269078575
2722,37.29684642,15.97612686
2723,31.14387754,11.55721581
2724,37.35718103,15.86500626
2725,6.033821865,1.295986796
2726,53.12606747,1.708591698
2727,34.68702663,21.7592167
2728,32.33940544,19.68327153
2729,44.58312748,9.940924615
2730,23.37972375,1.044503516
2731,9.052463095,-3.731250445
2732,37.9587649,15.09748285
2733,53.33438576,2.320632039
2734,39.61716627,16.35197893
2735,40.3903109,15.57092892
2736,56.70291776,13.81326809
2737,37.97880122,15.08616473
2738,42.82222666,10.78786698
2739,22.89945869,1.80354848
2740,53.85798978,4.4268967
2741,30.27585362,4.128941377
2742,49.66224531,4.570459516
2743,20.50281225,0.670771756
2744,19.41440103,-2.007096885
2745,21.07979229,2.581996148
2746,5.689204386,3.454807899
2747,55.49814693,12.56002744
2748,19.00452342,-2.048795161
2749,10.12408251,2.521810624
2750,48.58245271,5.856273212
2751,19.90649221,-1.25795113
2752,21.25402748,3.049540656
2753,15.30368145,-1.420850105
2754,31.42438659,13.90981396
2755,54.66975197,8.661440343
2756,32.11730678,18.57640163
2757,33.00100488,21.06151494
2758,59.40853952,9.180003257
2759,41.80332473,9.82481105
2760,11.93845001,-0.013197824
2761,30.85870324,9.040825809
2762,5.67989476,3.502780132
2763,49.0716545,5.228875417
2764,43.1001819,11.14233631
2765,29.86705218,1.551536643
2766,33.88034185,21.47428656
2767,30.96658551,9.9883956
2768,4.398771767,6.091617815
2769,38.53160687,15.2199906
2770,33.91191019,21.50092188
2771,58.72240748,10.6983051
2772,56.5990921,13.83839994
2773,14.45622539,-5.607401641
2774,33.01186196,21.07754382
2775,11.16395175,3.529852291
2776,55.09776999,10.81928305
2777,29.97094654,2.124868133
2778,59.3286653,9.365534888
2779,46.82836749,6.754264159
2780,15.32752607,-1.338864329
2781,28.58201469,-1.658812943
2782,3.425835622,2.771353259
2783,2.275790381,-3.305747822
2784,31.16561647,11.74694512
2785,38.59556717,15.28645248
2786,38.4626734,15.15971875
2787,31.24680794,12.44314416
2788,1.250611874,-4.693788221
2789,15.61039381,-0.496285702
2790,55.0301064,10.49012198
2791,48.74103284,5.65096439
2792,34.71721175,21.76758891
2793,54.52781759,7.923432388
2794,46.6191382,6.841243204
2795,36.60525989,17.45877133
2796,26.52656377,-1.012694442
2797,22.40912373,2.72122411
2798,28.49423182,-1.803880539
2799,34.5321444,21.80682673
2800,17.63428131,-1.040615263
2801,4.76321823,6.151465998
2802,24.67154432,1.546061307
2803,58.46490211,11.20823538
2804,51.95962379,3.554419141
2805,32.94493313,21.0109724
2806,20.30301191,-0.021289144
2807,24.23218599,1.161701509
2808,28.65957807,-1.532435614
2809,36.60133957,17.4699848
2810,52.64069688,1.717146814
2811,37.69508445,15.34260321
2812,50.83140889,4.318046293
2813,1.058019656,-4.59157184
2814,4.97422637,5.890456713
2815,36.47679694,17.80922141
2816,9.295022856,-2.169583149
2817,56.36492344,13.82727953
2818,45.21074425,7.895808793
2819,58.58298305,10.97934198
2820,2.867690921,-0.807673774
2821,35.89870673,19.45690685
2822,35.0583125,21.39393303
2823,22.70547752,2.176197246
2824,19.9691695,-1.07149631
2825,21.65702955,3.262257013
2826,24.62209215,1.504001605
2827,33.10828478,21.17800117
2828,44.21784395,11.02837994
2829,30.04740053,2.576533383
2830,15.66408693,-0.361325421
2831,23.29144746,1.176374258
2832,50.67024969,4.283589467
2833,32.80745122,20.82768095
2834,5.230499832,5.245811217
2835,47.49525511,6.713822372
2836,42.17473176,9.575671594
2837,6.763774962,-4.001346944
2838,2.90232243,-0.606259795
2839,35.26663339,20.91211618
2840,26.45908449,-0.909952851
2841,36.0050415,19.16957211
2842,29.04352942,-0.884700102
2843,13.07988603,-5.787334192
2844,3.954815716,5.175315426
