"","ID","x","y_hat"
"1",2501,52.9903034772724,2.31459437263106
"2",2502,27.1752662071958,-1.95511661516751
"3",2503,10.1381627982482,2.21732268054466
"4",2504,56.6260987333953,13.6697317922585
"5",2505,4.42271213047206,5.61046580550332
"6",2506,46.6241542808712,6.93456183804281
"7",2507,35.2801364986226,20.8942286286838
"8",2508,30.6994595099241,7.64027084059413
"9",2509,41.6610909299925,11.0613667241041
"10",2510,28.776506697759,-1.55521035715733
"11",2511,18.8910237047821,-1.50075455088806
"12",2512,49.8914591129869,4.52005754220569
"13",2513,31.6159338410944,15.1477162667731
"14",2514,41.49608457461,11.4797673582452
"15",2515,42.4541504960507,10.2874600954732
"16",2516,55.4842761252075,11.4390893401069
"17",2517,36.8329904414713,17.072669246191
"18",2518,56.9808529084548,13.5831641242419
"19",2519,38.490002900362,15.4652476177562
"20",2520,6.64244696963578,-3.03473143966269
"21",2521,13.723248867318,-6.52550138689803
"22",2522,41.6974953236058,10.9790818945198
"23",2523,46.4314000541344,7.01598913622935
"24",2524,23.2134486827999,1.67410344409989
"25",2525,26.4354943530634,-0.831350020470016
"26",2526,41.6685868240893,11.0441034689129
"27",2527,46.7695520399138,6.86641457339325
"28",2528,54.5513911591843,7.89531499618914
"29",2529,38.4723543422297,15.460201404933
"30",2530,38.6596939153969,15.5346928921318
"31",2531,49.5800342364237,4.7882431703088
"32",2532,3.67920633405447,3.46072392314241
"33",2533,59.4164410606027,9.22039122371364
"34",2534,39.0368435299024,15.7905442587827
"35",2535,56.1236836295575,13.0291227223953
"36",2536,45.1579882577062,8.50253678600983
"37",2537,27.9512565024197,-2.19010495650877
"38",2538,36.5974822361022,17.5520909813318
"39",2539,56.6800877032802,13.6890447711605
"40",2540,7.15302942786366,-5.84460428233408
"41",2541,50.2947325492278,4.29918802032642
"42",2542,28.5677762143314,-1.86218757548029
"43",2543,36.3845839770511,18.0480643515095
"44",2544,10.1510664867237,2.26048982777229
"45",2545,50.118258073926,4.37821231654377
"46",2546,3.37300064507872,2.06697201368525
"47",2547,14.9127948051319,-3.77168008287266
"48",2548,41.6782093746588,11.022183893831
"49",2549,3.72206855099648,3.63882805309388
"50",2550,32.0883680786937,18.1267774609609
"51",2551,41.6857248125598,11.0052550083628
"52",2552,59.2654159571975,9.35838343779202
"53",2553,34.3593218643218,22.0526434671794
"54",2554,52.9436863632873,2.29387938519245
"55",2555,52.1367287216708,2.91337341410209
"56",2556,51.4888726640493,3.76800327001387
"57",2557,1.00282707251608,-5.42514994616189
"58",2558,7.1296795271337,-5.73990641073716
"59",2559,54.9468985525891,9.64649272035541
"60",2560,34.9871610431001,21.4641274444478
"61",2561,14.2142406804487,-6.02100023084127
"62",2562,31.1990817077458,11.7901076631392
"63",2563,37.6113334530964,15.8845901747566
"64",2564,4.68455109279603,5.79677373301797
"65",2565,47.0198013307527,6.72842816277124
"66",2566,44.115003766492,10.7316707180884
"67",2567,20.8203761419281,1.66211396195021
"68",2568,1.53478214051574,-6.04737710808887
"69",2569,32.2911563236266,19.0211537737477
"70",2570,33.8208508724347,21.9032660273586
"71",2571,5.70770743768662,2.84851466552633
"72",2572,58.2020063046366,10.969324927981
"73",2573,21.6458993917331,2.92164232785416
"74",2574,26.4243188453838,-0.808960345447931
"75",2575,42.3321265680715,10.2752437993904
"76",2576,22.9550882941112,1.94509454415077
"77",2577,38.9752691192552,15.7433554794418
"78",2578,20.4429858829826,0.763780910339854
"79",2579,57.5531142158434,12.5070957370176
"80",2580,16.9335541734472,-0.698751047141074
"81",2581,40.2847053715959,15.2931965698315
