"","ID","y"
"1",2501,5.93640792524325
"2",2502,2.00522508853926
"3",2503,-1.53462726183327
"4",2504,9.48704774637688
"5",2505,-0.453676374952024
"6",2506,7.11144136496646
"7",2507,17.4787370444219
"8",2508,9.0394067784131
"9",2509,13.0452405084443
"10",2510,4.49403045711615
"11",2511,-0.813137527213449
"12",2512,5.13466321796983
"13",2513,11.4248485510189
"14",2514,13.2608723947292
"15",2515,12.0098549580845
"16",2516,8.33801327800074
"17",2517,17.6384581956213
"18",2518,9.8158943764685
"19",2519,16.6628512679332
"20",2520,-0.769375119717741
"21",2521,-2.11204164849816
"22",2522,12.9976135114995
"23",2523,7.29515120340057
"24",2524,0.171331311506751
"25",2525,1.29517279884341
"26",2526,13.0354348888409
"27",2527,6.97693211653667
"28",2528,7.35731577491636
"29",2529,16.677688065949
"30",2530,16.5161967659454
"31",2531,5.2131361290179
"32",2532,-0.642147875571111
"33",2533,11.7597951220173
"34",2534,16.1656273076807
"35",2535,8.99572804214854
"36",2536,8.65032363147914
"37",2537,3.04288865644342
"38",2538,17.6931202197253
"39",2539,9.53812315095962
"40",2540,-0.935991597912789
"41",2541,5.07446777421989
"42",2542,4.0932550860322
"43",2543,17.7205514956188
"44",2544,-1.5364940270879
"45",2545,5.09494433418963
"46",2546,-0.762908393823857
"47",2547,-1.99715050153702
"48",2548,13.0228464588893
"49",2549,-0.62710100116441
"50",2550,12.5927423583586
"51",2551,13.0130139672596
"52",2552,11.6468249890864
"53",2553,16.7103970458419
"54",2554,5.90283223358188
"55",2555,5.42368160361892
"56",2556,5.18271513725589
"57",2557,-2.13003196572883
"58",2558,-0.928481289538118
"59",2559,7.77175066567986
"60",2560,17.2935688075801
"61",2561,-2.09339047857899
"62",2562,10.3489255905125
"63",2563,17.2955976817969
"64",2564,-0.42597429058875
"65",2565,6.75390597474256
"66",2566,9.90067154828767
"67",2567,-0.227008099177358
"68",2568,-1.80076962568479
"69",2569,13.069653861686
"70",2570,16.0063917022354
"71",2571,-0.507881424069917
"72",2572,10.8372246353566
"73",2573,-0.0451783526915728
"74",2574,1.28635454311046
"75",2575,12.1684516113202
"76",2576,0.140600556714632
"77",2577,16.2250846151351
"78",2578,-0.328171472370118
"79",2579,10.3131249057763
"80",2580,-1.45481150452377
"81",2581,14.7967850737883
"82",2582,-1.00008171608657
"83",2583,-1.5041543850797
"84",2584,13.6825007455143
"85",2585,5.80559791397076
"86",2586,-0.874485116501112
"87",2587,0.10270680072144
"88",2588,-1.76388801358426
"89",2589,9.14059972366869
"90",2590,11.5420747463823
"91",2591,-0.914905660099782
"92",2592,15.0068510841918
"93",2593,0.441408842365048
"94",2594,-1.54234818338197
"95",2595,-0.436351149037301
"96",2596,-0.530716374465417
"97",2597,0.372722988112314
"98",2598,5.08753389734547
"99",2599,-1.49238547039337
"100",2600,16.7328329395435
"101",2601,-1.03336601839861
