ID,y
2501,7.897459835847978
2502,5.165577553980379
2503,-1.8133561453003075
2504,8.246101723854068
2505,-1.584082738362144
2506,9.526104120610146
2507,12.354081180841781
2508,8.759188840484072
2509,12.020138380619887
2510,6.7597449934774625
2511,-0.3865626015829713
2512,8.287739233173394
2513,9.674674175996248
2514,12.090224793420134
2515,11.659148066919704
2516,8.083755392217013
2517,12.830304212132742
2518,8.300435319876557
2519,12.89897549096147
2520,-1.6826514209663952
2521,-1.6831522160612236
2522,12.004418346644457
2523,9.619249482188545
2524,1.9365102170334854
2525,4.478804186353052
2526,12.016908962048218
2527,9.456930481213751
2528,7.977535336740191
2529,12.900438619957445
2530,12.882650586637995
2531,8.371869090656817
2532,-1.572056521304523
2533,8.68618110624599
2534,12.832070672673936
2535,8.171655585915127
2536,10.266631426130992
2537,5.922362138203857
2538,12.784749955423608
2539,8.254295684659759
2540,-1.711089160739719
2541,8.190957646710228
2542,6.545385880248542
2543,12.735500895062513
2544,-1.8134875789892138
2545,8.231605283602976
2546,-1.5703249763489089
2547,-1.5179287595037767
2548,12.01275766024794
2549,-1.5724391914550369
2550,10.120624830486383
2551,12.009510979652628
2552,8.662060763015072
2553,11.873461639173307
2554,7.897554001154888
2555,7.925627377163253
2556,7.986167388443714
2557,-1.5917414167753763
2558,-1.7098132751428419
2559,8.01864198355655
2560,12.21706881134485
2561,-1.624313675239789
2562,9.265081452241455
2563,12.915943610476226
2564,-1.5911547127814354
2565,9.340233728224389
2566,10.816802070172317
2567,0.5061661610443654
2568,-1.5847219571958804
2569,10.305010343106412
2570,11.526309598847782
2571,-1.6323673291051743
2572,8.492536720507223
2573,0.9587675139978219
2574,4.468712530795318
2575,11.717002029112107
2576,1.7642937690307585
2577,12.841647101879639
2578,0.313284429936457
2579,8.389809766838425
2580,-1.0578198031587023
2581,12.535634292558678
2582,-1.722014478493737
2583,-1.8107225045957835
2584,10.545306671843598
2585,8.801915373875076
2586,-0.46077296830621667
2587,1.558746076533031
2588,-1.8115768248676885
2589,8.192801456678662
2590,8.639744535559908
2591,-1.7075079687914256
2592,12.588544728958164
2593,3.0359372583582025
2594,-1.1355181662731169
2595,-1.6115283287389757
2596,-0.01078274496042083
2597,2.8259528318216742
2598,8.21857491405815
2599,-1.5783742492581703
2600,11.885378029908148
2601,-1.5711186371217631
2602,7.904786296293321
2603,12.63988010664516
2604,7.905001730339339
2605,-1.5680248289916876
2606,-1.6551699907231892
2607,1.1166183892591868
2608,-1.7234099451004876
2609,-1.7775715825474385
2610,-0.6945824760655697
2611,11.725675332601073
2612,10.492689913200806
2613,8.032013069665863
2614,9.730326944897591
2615,8.535022932784154
2616,-1.5427462372790768
2617,11.252226124630623
2618,-1.7985018076779336
2619,-1.5701937584247543
2620,-1.6234401571463015
2621,-1.2535675947748743
2622,-1.671786240871492
2623,-1.7031119505713268
2624,8.721688469296984
2625,7.9851264794364205
2626,11.60785634417837
2627,11.801755715632783
2628,3.2596136218664964
2629,12.210084203971595
2630,0.8877975744093279
2631,-1.6513297843210122
2632,7.898845400191324
2633,-1.5865416113736004
2634,12.460504637351512
2635,-1.6434829101373372
2636,5.077234850063029
2637,-1.5804245907986925
2638,11.809056524503122
2639,8.502131517184084
2640,-1.5832605368211714
2641,12.673499480478249
2642,8.326657922922498
2643,8.08354431763358
2644,-1.5835948425331632
2645,-0.8159435926647891
2646,8.028746362417976
2647,7.918948797942585
2648,8.453014367331349
2649,8.418719156713163
2650,-1.6312927436559215
2651,-1.7530636004281972
2652,7.9251950918065
2653,-1.590275380114619
2654,-1.579016897083671
2655,8.556069411979179
2656,7.902175627304344
2657,-1.6202773120050915
2658,8.126585483743835
2659,9.73387829732207
2660,0.0033497802208437887
2661,8.87611602980288
2662,6.473875019225437
2663,-1.8164069976192216
2664,0.12939379922983765
2665,7.996025860257569
2666,12.898052383035916
2667,11.634126015756179
2668,8.770304110249633
2669,-1.7868794204392104
2670,4.136587948270248
2671,8.07672659391692
2672,9.00766929389313
2673,-1.6691920207709081
2674,11.962823518812058
2675,12.693111208336562
2676,11.647400320518567
2677,8.370431843848552
2678,12.370227405216921
2679,-1.5910255931998358
2680,-1.8126397596148636
2681,8.44055684388038
2682,12.690391180078418
2683,7.915490145027494
2684,11.84716561716931
2685,-1.570397313900616
2686,-0.9340972398677208
2687,-0.11491337207036235
2688,7.996229192094529
2689,-1.8072246105801595
2690,8.24300478136104
2691,8.511443129594765
2692,8.178525476303655
2693,5.343644835510619
2694,10.447536613709227
2695,9.337734970326563
2696,12.88767935342592
2697,10.865538634222426
2698,-0.1069590054942225
2699,0.6293573797887297
2700,0.6831188693291612
2701,9.835972235423807
2702,-1.5164169242740801
2703,0.49038313809056605
2704,-1.143135453799979
2705,12.836430101047515
2706,-1.7004642736545672
2707,11.204552853973658
2708,12.337419197132844
2709,12.922894799521845
2710,8.148538863186333
2711,-1.8035508085094982
2712,-1.4602642573234577
2713,7.899929330574922
2714,12.337661437395834
2715,-1.6005407455998917
2716,10.058793760724296
2717,12.742855652938074
2718,12.192665127893894
2719,-1.1153152352232292
2720,-0.6156322217657022
2721,-1.773957088512368
2722,12.893138917072191
2723,9.20989570875611
2724,12.898737288287665
2725,-1.6491058495902815
