ID,y
2501,6.1595675850109535
2502,2.819830539468125
2503,-1.5132350765474167
2504,9.217086047696641
2505,-0.7344009174655542
2506,7.41209092134969
2507,16.56815006476367
2508,9.191613167865855
2509,13.074846244504633
2510,5.232024510174018
2511,-1.0109308393525547
2512,5.5233505427583856
2513,11.205882170447667
2514,13.272858119357743
2515,12.109760141712755
2516,8.181414701059662
2517,16.912124179462342
2518,9.527969878279558
2519,16.23099158305903
2520,-0.9242954900889885
2521,-1.9673123405375448
2522,13.030969308861057
2523,7.588825682025356
2524,0.22062293221617793
2525,2.0258204412773226
2526,13.065816885622247
2527,7.282780975860083
2528,7.341238993015628
2529,16.242732902292445
2530,16.113852110775294
2531,5.598982631883532
2532,-0.863904767353835
2533,11.50724070120096
2534,15.827126302160782
2535,8.765789854828476
2536,8.892990622704282
2537,3.869100434630477
2538,16.928867397328272
2539,9.264868819268495
2540,-1.0352931022988765
2541,5.462832902122431
2542,4.863852741513028
2543,16.92418961823459
2544,-1.5149361302032704
2545,5.484055785225772
2546,-0.9452287636893324
2547,-1.898015272588045
2548,13.054221836140066
2549,-0.8537287269770479
2550,12.194248834268322
2551,13.045162760586566
2552,11.388397636908431
2553,15.805672488399031
2554,6.13176051270683
2555,5.734903345991837
2556,5.5369691652927795
2557,-1.863438157469119
2558,-1.030198005869903
2559,7.692473448885436
2560,16.37305686393269
2561,-1.9585949489575065
2562,10.298230320373696
2563,16.705774835582883
2564,-0.7138578875299206
2565,7.068595719237535
2566,10.094699590306142
2567,-0.4562679279624634
2568,-1.6407353145128811
2569,12.599974758430617
2570,15.158701975562607
2571,-0.7577245271867655
2572,10.544193215879494
2573,-0.2248486645203935
2574,2.0152814765575884
2575,12.259038744171862
2576,0.14144451522850665
2577,15.876332454524153
2578,-0.5648575016430679
2579,10.013515454289001
2580,-1.5181694421060048
2581,14.652235519016891
2582,-1.07919656494819
2583,-1.4850216441663657
2584,13.124008880479636
2585,6.161747770387338
2586,-1.0626165424869685
2587,0.04908485337788559
2588,-1.7037305603973094
2589,8.897382920302098
2590,11.278313073865888
2591,-1.0210125061099233
2592,14.836506766517296
2593,0.8203879581320659
2594,-1.5825223164609894
2595,-0.7151406073475022
2596,-0.7616476052232358
2597,0.6890979100080488
2598,5.476516705348302
2599,-1.4334496965810626
2600,15.826780407095297
2601,-1.1263597256433708
2602,5.919410735630727
2603,15.022129457446804
2604,6.461962389517886
2605,-1.9311092984627727
2606,-0.8260880449849114
2607,-0.15038055127645522
2608,-1.9511644809460242
2609,-1.869088240903
2610,-1.2323667704089358
2611,12.281577821616148
2612,13.009810000983867
2613,5.477382968901778
2614,7.803363499453653
2615,10.758201531306975
2616,-1.9151691564956734
2617,11.10476645354004
2618,-1.4048323347187792
2619,-1.0399155293472597
2620,-0.7363200955426665
2621,-1.6816410490651215
2622,-1.9679676240999475
2623,-1.0035769872258105
2624,11.68202152743018
2625,7.409691019160347
2626,15.315605469084884
2627,15.676921040770408
2628,0.9710815093773912
2629,13.621381753307954
2630,-0.2592273083508114
2631,-0.8135192966381105
2632,6.283872616758304
2633,-1.6984187871912437
2634,16.701851499572474
2635,-0.7890348891321836
2636,2.7091747312707537
2637,-1.9382336584376845
2638,12.500488834999217
2639,10.592739326839087
2640,-1.5941337091084495
2641,16.897011738244036
2642,5.55615003033571
2643,8.179922898774086
2644,-0.7365663409243174
2645,-1.3249579025233984
2646,7.772775198261584
2647,5.7780975441028914
2648,10.342628189154583
2649,10.16523250553167
2650,-0.7549496266722009
2651,-1.9187664590251372
2652,6.785715769040676
2653,-1.943513132022831
2654,-0.7641737743558382
2655,10.86341326951483
2656,6.394653599321031
2657,-1.9571011338426576
2658,8.474576717361312
2659,11.337352133417372
2660,-0.7526980203208099
2661,9.445229964339196
2662,4.743911898630855
2663,-1.6126058725240255
2664,-0.6743437472351553
2665,7.504823308243242
2666,16.799738208775402
2667,12.045753089078914
2668,11.921186541400411
2669,-1.3492808128265517
2670,1.686156026723842
2671,8.131460589443883
2672,6.489948456098688
2673,-0.8746359564671178
2674,15.961789482755034
2675,16.907661738072086
2676,12.07966824698726
2677,9.910525098028668
2678,16.589560895115174
2679,-1.943900296444458
2680,-1.6917646395252697
2681,5.672160634988193
2682,15.213140955353477
2683,6.649054018707741
2684,15.758796060341453
2685,-1.0669534986651645
2686,-1.4178999832867705
2687,-0.8285868578208828
2688,5.5199649106000335
2689,-1.7418062807998014
2690,9.198937334121704
2691,5.756080608916209
2692,5.45778812130713
2693,3.050479795218428
2694,9.279060274174636
2695,7.064066368229869
2696,16.830950271622847
2697,10.205088415387685
2698,-0.8234124348970332
2699,-0.3901983609742739
2700,-0.3621359464757201
2701,11.564001261847178
2702,-1.896930429445566
2703,-0.46491461162972253
2704,-1.5888769265797726
2705,15.849316982678312
2706,-0.993132127304814
2707,10.991377039174035
2708,16.545674438192094
2709,16.599080164368043
2710,8.618383173715557
2711,-1.433001325346089
2712,-1.8542353926448716
2713,6.014759982033831
2714,16.546003901152552
2715,-2.148045913742347
2716,12.057668386550533
2717,15.423337292518182
2718,13.569893311436362
2719,-1.5657042145999114
2720,-1.173758484012701
2721,-1.2931436877626057
2722,16.81571305818048
2723,10.176497380534279
2724,16.797306139783778
2725,-0.806408288238705
2726,6.24343736978543
2727,16.127340628091652
2728,12.69460499257757
2729,9.544471546270595
2730,0.27407669054878514
2731,-1.3763197793029875
2732,16.545947357596987
2733,6.380253152765098
2734,15.32051061893252
2735,14.539278709482153
2736,9.28502555170506
2737,16.535570527070092
2738,11.659332255820908
2739,0.1249197340471121
2740,6.764000097532337
2741,8.258276367803115
2742,5.576611060884222
2743,-0.54755471748573
2744,-0.8629824884990887
2745,-0.3825839174445756
2746,-0.7553720899104758
2747,8.19411698909181
2748,-0.9792594775102081
2749,-1.5113842783201517
2750,6.001619955796833
2751,-0.7206974377571687
2752,-0.33361126815091324
