"","ID","y"
"1",2501,1.86458698491727
"2",2502,-2.05084354247079
"3",2503,2.98573834731483
"4",2504,14.0243776439539
"5",2505,6.00707454695699
"6",2506,6.96862910028221
"7",2507,21.013659708987
"8",2508,7.35660283514962
"9",2509,10.4930908431342
"10",2510,-1.62559545554754
"11",2511,-1.74384603176336
"12",2512,4.36242047874077
"13",2513,15.6275744859113
"14",2514,11.0094764206537
"15",2515,9.79711079804675
"16",2516,11.5565564245047
"17",2517,16.9493373359627
"18",2518,13.9379097173274
"19",2519,15.2424283431436
"20",2520,-3.22402863882259
"21",2521,-7.295509076827
"22",2522,10.393271938265
"23",2523,6.98888420277408
"24",2524,1.32578148842502
"25",2525,-0.840824325373792
"26",2526,10.4720803379513
"27",2527,6.92748690884604
"28",2528,8.14735715891015
"29",2529,15.2335352636809
"30",2530,15.3605613321386
"31",2531,4.66337283053092
"32",2532,3.67003550696006
"33",2533,9.26255158547492
"34",2534,15.8113372738788
"35",2535,13.199623329119
"36",2536,8.3176009192247
"37",2537,-2.10177466213961
"38",2538,17.4149363850573
"39",2539,14.0548532503408
"40",2540,-6.3527639906898
"41",2541,4.19810126890668
"42",2542,-1.88878582921679
"43",2543,17.9214002923515
"44",2544,3.03100777107143
"45",2545,4.23762006988936
"46",2546,2.22063422789979
"47",2547,-3.696379115295
"48",2548,10.4454530528825
"49",2549,3.85796193959843
"50",2550,18.7076047625292
"51",2551,10.4249289885665
"52",2552,9.3202571055271
"53",2553,22.0810246167383
"54",2554,1.86624090004509
"55",2555,3.02018007441704
"56",2556,4.09512828654357
"57",2557,-5.91948361768621
"58",2558,-6.23698783409605
"59",2559,9.95309831335874
"60",2560,21.6133899333684
"61",2561,-6.55506274991421
"62",2562,11.8988932682406
"63",2563,15.7400563008459
"64",2564,6.27670745782257
"65",2565,6.79801532211947
"66",2566,11.1027809378215
"67",2567,1.83382230240785
"68",2568,-6.99970234082275
"69",2569,19.4833754516678
"70",2570,21.7335980427533
"71",2571,3.2452987793198
"72",2572,10.7026530482043
"73",2573,3.32485889635587
"74",2574,-0.81411503001568
"75",2575,9.7171828702129
"76",2576,1.69449368177305
"77",2577,15.7244244484713
"78",2578,0.750919480847966
"79",2579,12.5153942555087
"80",2580,-0.774777275269887
"81",2581,15.8072443965143
"82",2582,-7.22951074472847
"83",2583,2.00414112174452
"84",2584,20.1545445385083
"85",2585,6.13551622319337
"86",2586,-1.5067860406898
"87",2587,2.26412764995026
"88",2588,2.09609010792242
"89",2589,13.5156040573781
"90",2590,9.3854021468774
"91",2591,-6.02110739315117
"92",2592,16.2082733923607
"93",2593,1.42292027710511
"94",2594,-0.636327619753283
"95",2595,5.44319057664516
"96",2596,-1.03462950160691
"97",2597,1.27281822970729
"98",2598,4.22000867057876
"99",2599,-5.46532127196545
"100",2600,22.0872382084822
"101",2601,-0.734837639180134
"102",2602,2.21913687390235
"103",2603,16.4217224113878
"104",2604,2.43428584693016
"105",2605,-5.09467608811026
"106",2606,0.329281357600264
"107",2607,3.35571223557599
"108",2608,-6.38041222068259
"109",2609,-2.44155847103072
"110",2610,-1.01711474220136
"111",2611,9.709947376101
"112",2612,20.030710115319
"113",2613,4.37987387133888
"114",2614,7.00432779406363
"115",2615,10.1559045221124
"116",2616,-4.3921209200366
"117",2617,11.2634672030016
"118",2618,-2.6094003691359
"119",2619,0.664554160955812
"120",2620,4.29927684198261
"121",2621,-0.311271007612659
"122",2622,-7.28959934388121
"123",2623,-5.58640047462418
"124",2624,9.17132284474498
"125",2625,8.56446426638834
"126",2626,21.8229913786661
"127",2627,22.026689612449
"128",2628,1.501608400579
"129",2629,12.1216709653593
"130",2630,3.21976570320681
"131",2631,0.82884945105787
"132",2632,1.96801074051525
"133",2633,-6.99269205297847
"134",2634,20.3745313738727
"135",2635,1.84334225433776
"136",2636,-1.97371140011296
"137",2637,-5.43208927324755
"138",2638,9.71385067878587
"139",2639,10.5696819264107
"140",2640,-6.86095236215818
"141",2641,18.5533715253414
"142",2642,4.48839152410088
"143",2643,11.5522221348408
"144",2644,5.97268453517055
"145",2645,-1.01328052494319
"146",2646,10.2610413256674
"147",2647,2.80158022309942
"148",2648,11.3233017793474
"149",2649,11.9425130891316
"150",2650,3.37711266596249
"151",2651,-4.61829465959592
"152",2652,4.19283752286336
"153",2653,-5.69575285728152
"154",2654,5.50582221971026
"155",2655,9.92540963736342
"156",2656,2.21292058025049
"157",2657,-6.46042498915489
"158",2658,12.3969031606578
"159",2659,16.1233218996515
"160",2660,-0.967211030948681
"161",2661,8.35480365472353
"162",2662,-1.94517676526097
"163",2663,3.48923252382746
"164",2664,-0.310102553739686
"165",2665,9.08940604465453
"166",2666,16.120914421301
"167",2667,9.84717994755449
"168",2668,9.03048878502998
"169",2669,-5.70548632057145
"170",2670,0.0748547245597789
"171",2671,11.4106750482754
"172",2672,6.3316087427231
"173",2673,-1.49595170004588
"174",2674,22.0990473414467
"175",2675,18.3556618576316
"176",2676,9.8195381971349
"177",2677,12.9014346806669
"178",2678,20.9277127110104
"179",2679,-5.7156530221438
"180",2680,2.31880931400453
"181",2681,4.95766039857584
"182",2682,16.4758110673766
"183",2683,3.32501487266231
