"","x","y","ID"
"1",50.3828567219898,4.80948688120637,6975
"2",55.8759833173826,8.9568477793362,9622
"3",8.67860220372677,-1.38541660763463,4152
"4",10.8419388905168,-1.69550815904877,6126
"5",40.5326667660847,14.4443592731918,7481
"6",58.4690387919545,11.1874674548685,2615
"7",54.3878528242931,7.2144648360704,7223
"8",35.5959472758695,18.3175504626541,8276
"9",2.74185303132981,-0.972769047606597,6663
"10",14.0348983509466,-2.29069298436691,5617
"11",19.8516289656982,-0.217815213834437,3408
"12",30.7070287037641,8.91346122579828,4327
"13",32.3656503483653,13.711935961016,3305
"14",47.7646444737911,5.99096584036827,7664
"15",7.1136873587966,-0.869544961826953,5365
"16",3.05378663353622,-0.750858880465056,6062
"17",40.6616026489064,14.2732239948183,4903
"18",1.49348493665457,-1.99322514154106,7593
"19",55.6278610881418,8.67836673413196,5027
"20",36.5030035609379,18.2537658279007,5060
"21",7.46804579626769,-1.02186742237991,7107
"22",57.515842798166,10.5082831414288,5968
"23",24.9902306729928,0.295001057550244,5649
"24",3.88637588359416,-0.29699316142381,7517
"25",30.8005431387573,9.19507848915711,7926
"26",52.1675574872643,5.20537640277544,5819
"27",47.4216096941382,6.26158456884291,5692
"28",30.0422221468762,6.96340769569953,3755
"29",54.0859697526321,6.86445141226397,5437
"30",22.9128121957183,0.341337397756197,3417
"31",31.7832778394222,12.1212216712106,6968
"32",9.22824293375015,-1.46820972659676,9828
"33",42.0815047016367,12.3634045513044,4128
"34",16.4583263453096,-1.61274252935687,2877
"35",25.2662578923628,0.325434148600739,7515
"36",34.4013530155644,17.545352900728,5090
"37",46.2502318108454,7.33865544515334,9013
"38",40.2045148378238,14.8727868811935,9186
"39",3.545683468692,-0.454560108528634,7337
"40",17.1362493932247,-1.33799750334412,8089
"41",44.3634456815198,9.47087797906151,8775
"42",54.942636564374,7.87541780740513,3874
"43",32.8627393953502,14.9199032809799,4002
"44",17.3853577813134,-1.2341784766,4431
"45",9.85690242145211,-1.53783868373228,7713
"46",47.3576574912295,6.31448133770879,8219
"47",5.13569617643952,-0.127061591089684,3718
"48",45.3129680408165,8.34777133084841,8377
"49",18.886160524562,-0.604239849284958,8570
"50",20.3640945302323,-0.0342041925762551,5285
"51",19.0355377737433,-0.542885545352662,5772
"52",50.7646036846563,4.80239984552158,5678
"53",49.1933210939169,5.12687404287466,9266
"54",14.6455374453217,-2.20519682634933,4183
"55",35.1749965036288,18.167606565148,8751
"56",13.2641652692109,-2.2671703503524,5727
"57",31.3294818811119,10.789294519882,9514
"58",16.8592410162091,-1.4519957139338,5861
"59",52.5532022304833,5.43904221000397,2602
"60",34.4140348350629,17.5593610152177,5342
"61",13.6418716097251,-2.2974457730401,6145
"62",26.7153458856046,0.909963862633614,4833
"63",17.7155111404136,-1.0952390145273,9490
"64",57.2714381385595,10.3124677535022,4714
"65",56.9668839778751,10.0515855049044,6196
"66",10.0212982948869,-1.55762644734419,5169
"67",22.6976820873097,0.345702761734041,5141
"68",46.7695520399138,6.83413462307521,2527
"69",17.9880861612037,-0.979822173678447,9931
"70",23.0705472780392,0.33577590218011,4029
"71",14.4483146863058,-2.24203147874051,7026
"72",14.4935613591224,-2.23431598386592,7760
"73",53.6230970872566,6.36067696852409,9285
"74",48.4960646554828,5.49223164422421,8745
"75",26.0030890256166,0.514380017516355,8996
"76",26.1115242401138,0.5591036255092,3322
"77",7.50759882386774,-1.03780706334011,5287
"78",38.023073868826,17.2877524898426,8635
"79",36.0488008987159,18.3460840125166,5869
"80",24.7376053081825,0.280667499056546,3827
"81",23.2615797920153,0.32708054448962,3866
"82",28.6333163408563,3.50705139444182,4321
"83",14.360455032438,-2.25571655532841,6896
"84",11.7423175508156,-1.91897571927617,8338
"85",20.6733705103397,0.0635934008358005,4423
"86",27.7146384911612,1.95512858164297,7443
"87",42.4049884267151,11.9374329964775,6939
"88",44.1155540104955,9.77520537876183,3465
"89",46.7337108962238,6.86763236264718,8915
"90",27.7188988309354,1.96097803919789,7151
"91",15.9821918886155,-1.79457073551904,5695
"92",18.8495743833482,-0.619297464869969,8636
"93",31.449390174821,11.1464816676982,9030
"94",26.7600521771237,0.943593874202738,9972
"95",22.8912178706378,0.34195754719891,5107
"96",36.0022921068594,18.3490169775905,3965
"97",59.3738531414419,11.7667075052951,4657
"98",19.9180047539994,-0.192811195071598,9842
"99",22.3819806799293,0.343255718974365,9838
"100",52.0293394010514,5.13473327560011,7068
"101",43.1832627207041,10.9384799693887,4452
"102",25.7706017000601,0.434532603294193,5789
"103",46.2660555308685,7.32268351178203,9786
"104",5.39364378433675,-0.172868951904454,3250
"105",48.7382592307404,5.35222858927661,4120
"106",43.5189918195829,10.5168655784212,7022
"107",41.5845263656229,13.0289137467778,7727
"108",35.0382287241518,18.0912460589029,3310
"109",50.9444859344512,4.81608041512922,7100
"110",32.6567240757868,14.4380286760874,8278
"111",19.8854613583535,-0.205031680424665,4284
"112",34.6533768251538,17.7996433083399,7047
"113",12.7072074450552,-2.16860260953798,8359
"114",13.3525374624878,-2.27727581704883,4123
"115",52.3342586774379,5.29976650575942,6067
"116",39.836000832729,15.337773101092,5795
"117",14.2099133133888,-2.27505050783469,5458
"118",33.7818481307477,16.7060242227223,8318
"119",30.1779929967597,7.35092368340928,8434
"120",22.0026024570689,0.322361848511655,6297
"121",13.8586434535682,-2.29864079836487,8302
"122",45.823553041555,7.78316083907583,4615
"123",45.1879299525172,8.49083949010606,8226
"124",36.9280365295708,18.0739388766191,7108
"125",23.3495433814824,0.32256203325097,9801
"126",13.0157698597759,-2.22998751625353,2962
"127",28.4553895890713,3.1604593481996,5151
"128",33.0840380676091,15.405910039601,5573
"129",28.8558108452708,3.97131920832045,9874
"130",54.8502635909244,7.76507752124038,8158
"131",23.0163246206939,0.337879033565698,7750
"132",29.3812461337075,5.19769660756432,5087
"133",44.0584811428562,9.84567585427759,3353
"134",28.090133825317,2.51847674346359,6395
"135",42.4628345668316,11.8619375474275,3654
"136",35.0672677718103,18.1086296831795,4346
"137",34.2750187218189,17.3988152593453,5247
"138",20.0397382490337,-0.147803691309041,3790
"139",13.196660312824,-2.25830030576129,4985
"140",12.5622524600476,-2.13519078857804,6387
"141",23.973999931477,0.290075808015528,5440
"142",12.1707410551608,-2.03527979958462,9577
"143",14.8637528903782,-2.15523589433079,9562
"144",1.05801965575665,-2.35463375862472,2813
"145",44.8868994601071,8.84175116449821,4014
"146",11.063663684763,-1.74503740311615,3542
"147",35.642494847998,18.3265710105632,5452
"148",14.6174338879064,-2.2109454529466,8516
"149",12.7365472074598,-2.17504869905062,4256
"150",50.511353421025,4.80164668338668,6306
"151",54.6294844569638,7.50124202260184,2625
"152",37.6164564164355,17.6256705072406,8087
"153",51.685190233402,4.98867510783578,7398
"154",53.3691477030516,6.10801382726775,5039
"155",58.6908147716895,11.3325931472779,7899
"156",20.3302754228935,-0.0455656727954855,9571
"157",21.6678158473223,0.284538715438312,4518
"158",40.1926513575017,14.8880462300413,8052
"159",58.5700274957344,11.2539427144126,9363
"160",39.5352021977305,15.7024399578876,6676
"161",49.8759965552017,4.8925640428573,8616
"162",32.3031694907695,13.5495830018012,10000
"163",8.32803023513407,-1.30786363097338,7498
"164",17.4480698117986,-1.20789427190063,8758
"165",2.50960706267506,-1.15106109630693,4731
"166",6.42006127629429,-0.547250740166948,9934
"167",50.3511506086215,4.81226070524902,2692
"168",11.1061377078295,-1.75504450839199,4037
"169",42.231089095585,12.1656457590792,7207
"170",34.9592533428222,18.0407404645137,9219
"171",5.22832000628114,-0.140597214412365,9372
"172",52.0123718027025,5.12653582390543,7867
"173",10.8566713426262,-1.69864805696829,8420
"174",5.14710559509695,-0.128547215418265,3208
"175",20.5846249451861,0.0367200359610473,6815
"176",44.2896562255919,9.56113522422149,3882
"177",1.77146731875837,-1.75950722427336,9356
"178",17.0973116252571,-1.35412767356833,3341
"179",9.50684452895075,-1.49952506091483,5278
"180",58.5829830542207,11.2624206739764,2819
"181",58.1435926398262,10.9675307213698,9761
"182",47.9848523531109,5.82930561997961,7157
"183",19.4166975002736,-0.388040256052193,7135
"184",41.9958856981248,12.4771773751405,8936
"185",16.2696673348546,-1.68607498873925,9496
"186",37.8521514125168,17.4354610250615,2709
"187",50.3429015865549,4.81303646345687,3546
"188",24.6747901942581,0.278793060186819,8680
"189",41.5201586019248,13.1158062974713,6009
"190",49.5078098075464,5.00249886422675,3276
"191",54.2822163552046,7.09060675099019,3444
"192",48.0083210673183,5.81264814775894,9655
"193",0.913925031200051,-2.4725505809392,7796
"194",22.3950735200197,0.343602467621124,5518
"195",56.0917747300118,9.19145097563238,6485
"196",55.4345619538799,8.45597531137846,7579
"197",43.9826933434233,9.93944649576204,5981
