"ID","y"
2501,1.3453092697404
2502,-2.29451073663382
2503,3.99882428855328
2504,14.5234268335254
2505,6.11060606951803
2506,7.23451406326585
2507,21.1869108172569
2508,6.73950311599841
2509,9.73517207363187
2510,-1.76648278129238
2511,-2.1122961307014
2512,4.0492689818172
2513,16.3999094784061
2514,10.407227436662
2515,9.12864954524787
2516,11.3109440530014
2517,16.8932201975977
2518,14.590043569862
2519,14.8387241591242
2520,-3.3680173390596
2521,-8.33560685774998
2522,9.60576813793016
2523,7.14528364579854
2524,0.881596348657972
2525,-0.953909272921193
2526,9.70788148921877
2527,7.20937020868399
2528,8.92276319118766
2529,14.8296618618303
2530,14.9726033385195
2531,4.46812706675397
2532,3.66356512442386
2533,9.40801139470046
2534,15.6366771750539
2535,13.0494675899676
2536,8.03941063164835
2537,-1.79779400784625
2538,17.2282875414121
2539,14.6063874886938
2540,-6.70985889531477
2541,3.88709758038757
2542,-1.9570064263674
2543,17.6902005782835
2544,4.04029505354496
2545,3.9001269395597
2546,2.32660165730722
2547,-3.5687907191738
2548,9.67333151984629
2549,3.84913288374388
2550,19.6691524772536
2551,9.6467324743368
2552,9.35258616582211
2553,22.1884172656024
2554,1.38435170665798
2555,3.29610959277246
2556,4.5756719335701
2557,-6.70142180459535
2558,-6.59367985517311
2559,10.5605080721851
2560,21.8856681592682
2561,-7.15988968929675
2562,11.901379697633
2563,15.8064616900413
2564,6.55736346330278
2565,6.98679562145126
2566,11.5887352361772
2567,1.98734494501651
2568,-8.29652299116777
2569,20.1139385305225
2570,21.3720052656345
2571,3.60437175185203
2572,10.3420812220378
2573,3.87500801368424
2574,-0.917690772028582
2575,8.96161794571277
2576,1.34009836828071
2577,15.4941817316018
2578,0.709423035427283
2579,12.4844440726845
2580,-1.15634825883566
2581,16.6406279964791
2582,-7.57075607290667
2583,2.97670763954796
2584,20.21569985534
2585,6.27812282312768
2586,-1.49991908838536
2587,2.11865504595418
2588,1.83809575787572
2589,13.5486491456979
2590,9.3044514333736
2591,-6.37527899420483
2592,17.0728217035309
2593,1.56452389394904
2594,-1.03562899812805
2595,6.00948882437003
2596,-1.38799809629761
2597,1.22362232838129
2598,3.88626686253387
2599,-5.96487648656167
2600,22.2165091273965
2601,-0.126063669445681
2602,2.0883623929318
2603,17.1581386249443
2604,1.59739890880621
2605,-5.27991998718358
2606,0.438293433478715
2607,3.91771083630103
2608,-6.96783914105058
2609,-2.04740911325198
2610,-0.682343266152316
2611,8.94191888979277
2612,20.2126535452836
2613,4.85737701191418
2614,6.95873432378402
2615,9.82133563788986
2616,-4.43347017685566
2617,11.6443296190886
2618,-2.7018442349812
2619,1.08653363390877
2620,4.81049768235632
2621,-0.108530775217511
2622,-8.30353615650465
2623,-5.9284902452155
2624,9.42781180515109
2625,9.38905652650188
2626,21.5198081553096
2627,21.9987283728638
2628,1.8665996085872
2629,11.8176141008046
2630,3.72027217835216
2631,0.96549624659474
2632,1.28426698090717
2633,-8.28480351896355
2634,20.4651780023275
2635,2.05091567445752
2636,-2.26552541775536
2637,-5.68609386568998
2638,8.84573266251041
2639,10.216162669884
2640,-8.08408115333313
2641,18.3623265804703
2642,4.22121295097983
2643,11.3082944710104
2644,6.06670619211032
2645,-1.03363269056488
2646,10.7195124277318
2647,2.98932842637822
2648,10.9816342806672
2649,11.705562697102
2650,3.75468826280084
2651,-4.54326099874618
2652,3.71910011489203
2653,-6.01009629971252
2654,5.53872640778374
2655,9.59529228018861
2656,1.41221141783305
2657,-7.02512245213182
2658,12.0117754426283
