"","ID","y"
"1",2501,5.93646851753391
"2",2502,2.02468906196117
"3",2503,-1.53563253855814
"4",2504,9.48667406883698
"5",2505,-0.454165516229638
"6",2506,7.11124272003574
"7",2507,17.4762811765425
"8",2508,9.04348799119754
"9",2509,13.0450104658338
"10",2510,4.50569505568916
"11",2511,-0.805001162220929
"12",2512,5.13460249573995
"13",2513,11.4263174730131
"14",2514,13.2606103448887
"15",2515,12.009734229878
"16",2516,8.33771996920558
"17",2517,17.6364039287032
"18",2518,9.81552339756561
"19",2519,16.6615560352014
"20",2520,-0.769901429692889
"21",2521,-2.1129802119913
"22",2522,12.9973901065109
"23",2523,7.29496280011001
"24",2524,0.19920377717223
"25",2525,1.31824806092617
"26",2526,13.0352062301083
"27",2527,6.97672643710901
"28",2528,7.35716078532321
"29",2529,16.6763848401197
"30",2530,16.51497757675
"31",2531,5.2130399805523
"32",2532,-0.642490972864633
"33",2533,11.7597020598625
"34",2534,16.1645710713724
"35",2535,8.99537415264788
"36",2536,8.65020784410442
"37",2537,3.05848785469223
"38",2538,17.6909715953443
"39",2539,9.53774897306773
"40",2540,-0.936510911653421
"41",2541,5.07445143074067
"42",2542,4.10588658657669
"43",2543,17.7183248408988
"44",2544,-1.53750215662742
"45",2545,5.09490895908965
"46",2546,-0.763169745042888
"47",2547,-1.99746502209438
"48",2548,13.0226195608222
"49",2549,-0.627454616567899
"50",2550,12.5931414146612
"51",2551,13.0127884333978
"52",2552,11.6467087132713
"53",2553,16.7081070661071
"54",2554,5.90289648503187
"55",2555,5.42377684937174
"56",2556,5.18279481438771
"57",2557,-2.12946986277712
"58",2558,-0.92900044283944
"59",2559,7.77153199445783
"60",2560,17.2911222479217
"61",2561,-2.09412922893101
"62",2562,10.3514960768927
"63",2563,17.2938929323752
"64",2564,-0.426495612298545
"65",2565,6.75368996996577
"66",2566,9.90059355226732
"67",2567,-0.210198906149385
"68",2568,-1.80039657134085
"69",2569,13.0696519265106
"70",2570,16.0044114178294
"71",2571,-0.508439318879037
"72",2572,10.8369557589505
"73",2573,-0.0241826227276502
"74",2574,1.30948238850048
"75",2575,12.1683187318467
"76",2576,0.167570437559518
"77",2577,16.224002394791
"78",2578,-0.313232779196891
"79",2579,10.3127865756432
"80",2580,-1.45239551258646
"81",2581,14.7961970861164
"82",2582,-1.00060486235213
"83",2583,-1.50510964083233
"84",2584,13.6820140747601
"85",2585,5.80538460447501
"86",2586,-0.867043190575391
"87",2587,0.128401212953841
"88",2588,-1.7650924336845
"89",2589,9.14023738023876
