"ID","y"
2501,2.07149158405247
2502,-1.99512206228433
2503,2.63425667019623
2504,13.8622412306538
2505,5.85846078060828
2506,6.9401362581175
2507,20.9535670755478
2508,7.50338744035632
2509,10.76558351259
2510,-1.60136699095825
2511,-1.63543787172154
2512,4.44833010457839
2513,15.3956648645473
2514,11.2336302850707
2515,10.0327963332422
2516,11.5259949555842
2517,16.9965395550014
2518,13.7657617656845
2519,15.3565756663085
2520,-3.15054195324675
2521,-6.94108301983401
2522,10.6744777926838
2523,6.9906951249822
2524,1.47330983207705
2525,-0.825883991861998
2526,10.7464334565588
2527,6.88707967196215
2528,8.00543706541001
2529,15.3491208420062
2530,15.4550017817842
2531,4.72940048067453
2532,3.58909368336724
2533,9.23488822027843
2534,15.815935179294
2535,13.1456731522588
2536,8.41280591678852
2537,-2.1537854630849
2538,17.4743753525351
2539,13.8852982161253
2540,-6.14568631705362
2541,4.25966140818468
2542,-1.88459604052128
2543,17.9794534689535
2544,2.67906028827449
2545,4.31744844840227
2546,2.14820395744861
2547,-3.74024125028671
2548,10.7221447487363
2549,3.77437609389851
2550,18.4278793522055
2551,10.7034075714318
2552,9.3316315059758
2553,22.068330339027
2554,2.06209559407203
2555,2.9574884841477
2556,3.9332712235862
2557,-5.67631624847996
2558,-6.03432808821302
2559,9.80003001309765
2560,21.5373829606473
2561,-6.31382714763205
2562,11.8546677724093
2563,15.7920012969789
2564,6.08691497364636
2565,6.75830996250049
2566,10.9260170856322
2567,1.75825220065946
2568,-6.5533200593737
2569,19.2685075985374
2570,21.8303590248149
2571,3.07357245307336
2572,10.8297700581997
2573,3.13385992056592
2574,-0.801460093565158
2575,9.9855762047778
2576,1.80311323476015
2577,15.7480532107692
2578,0.761375467908571
2579,12.5128642987594
2580,-0.714743523752435
2581,15.5547019392845
2582,-6.98916576462175
2583,1.6873008562846
2584,20.0627297974026
2585,6.08813866363757
2586,-1.47053436480284
2587,2.29457784083692
2588,2.02846599746783
2589,13.4295041872686
2590,9.43225601941783
2591,-5.8267772600011
2592,15.937099994916
2593,1.36698813764067
2594,-0.604597330051407
2595,5.20481748782936
2596,-0.89764670140545
2597,1.28089371733888
2598,4.29538800109585
2599,-5.18142206379205
2600,22.0695803848712
2601,-0.797810366245774
2602,2.29774352589351
2603,16.1673728559535
2604,2.70088546422101
2605,-5.00916749723598
2606,0.264475610353635
2607,3.17887958765815
2608,-6.12289936454817
2609,-2.47324662004034
2610,-1.06189271549329
2611,9.98268433519044
2612,19.9111308232692
2613,4.23029697953343
2614,7.05331128917598
2615,10.2878229864294
2616,-4.37158460310612
2617,11.1425760671004
2618,-2.58562480313625
2619,0.584015150506653
2620,4.0858075735336
2621,-0.436052535907638
2622,-6.94152274093854
2623,-5.40928393793912
2624,9.09166481152213
2625,8.40549211233074
2626,21.9046670791385
2627,22.0442518117656
2628,1.38516766577332
2629,12.2372535748472
2630,3.03464956905137
2631,0.746685733126316
2632,2.21447474623389
2633,-6.56005733781214
2634,20.3371161735867
2635,1.72513979440218
2636,-1.90949826717039
2637,-5.3144833331387
2638,10.0187629757181
2639,10.6993545017864
2640,-6.42400329014019
2641,18.5944682415193
2642,4.56840684625054
2643,11.5213956608672
2644,5.82680949867403
2645,-1.00076255017537
2646,10.1266439385805
2647,2.77188889072163
2648,11.4239078808923
2649,11.9980104874819
2650,3.20004717442073
2651,-4.5255431212455
2652,4.35271524915455
2653,-5.55197623973835
2654,5.38377195954008
2655,10.0540465821324
2656,2.47811066924465
2657,-6.23097230729256
2658,12.3867069766928
2659,15.8696790689852
2660,-0.834753711864302
2661,8.46727371051686
2662,-1.94990044760919
2663,3.30225975698959
2664,-0.222570455476242
2665,8.91986417156714
2666,16.1514696188489
2667,10.0669303473544
2668,8.88752716316551
2669,-5.4438973739894
2670,0.0120904327404003
2671,11.3705048930969
2672,6.31936669351526
2673,-1.49521021466677
2674,22.0517376909273
2675,18.4033786693508
2676,10.0478680566941
2677,12.8538422723833
2678,20.8702542056077
2679,-5.56984721515208
2680,2.24600874989464
2681,4.99533044761228
2682,16.2630447725301
2683,3.55136443548486
2684,22.0625383241974
2685,0.149149230407461
2686,-0.877450383538658
2687,-1.31191619135415
2688,4.02656342395781
2689,1.25219487012089
2690,13.8501913304398
2691,5.26809117375252
2692,4.24867614511809
2693,-2.11645684076985
2694,9.17655746650907
2695,6.75502386913705
2696,16.3088761779075
2697,11.1057937529075
2698,-1.28385655278757
2699,2.29974130440422
2700,2.50000553069853
2701,16.6448636437381
2702,-3.70217292798798
2703,1.68203914158026
2704,-0.592247478827226
2705,15.7853806021967
2706,-5.14472452834241
2707,11.2759634878746
2708,21.0360302793844
2709,15.5196817714296
2710,12.7789599947518
2711,-0.935903229423616
2712,-2.38211317958901
2713,2.12086017634904
2714,21.0348562288151
2715,-1.93375186431408
2716,18.0914509092516
2717,16.2265414653799
2718,12.0772766132397
2719,-0.635768550347441
2720,-1.12832583706678
2721,-7.25122822439703
2722,16.2286830788413
2723,11.3646363303774
2724,16.1402377053014
2725,1.02523923285136
2726,2.1502425553714
2727,21.9432229102783
2728,19.4329091343391
2729,9.74814975273358
2730,1.30724323617479
2731,-4.15954819521157
2732,15.4297781616389
2733,2.43654621118289
2734,16.2621270482064
2735,15.2582078268087
2736,13.8910994974479
2737,15.4155766792676
2738,10.4144828432799
2739,1.88358429547147
2740,4.2182503880417
2741,4.29584104367856
2742,4.64518226013376
2743,0.922973984449708
2744,-1.47732883271788
2745,2.35616488088549
2746,3.18070743339809
2747,11.5650503688021
2748,-1.68492390584144
2749,2.58389095211421
2750,5.86600528153501
2751,-0.597323549408709
2752,2.68085010061791
2753,-2.10111493005905
2754,13.8206016415902
2755,8.60295192576327
2756,18.5639833496923
2757,20.9081755547711
2758,9.23982879798532
2759,10.4384875325428
2760,0.125994268324477
2761,8.85344954870908
2762,3.23413269223942
2763,5.32342907244514
2764,10.85267888747
2765,2.00463662646182
2766,21.8686317459717
2767,9.79423714018929
2768,5.82114094182542
2769,15.3763685544783
2770,21.8877258942298
2771,9.86517447375108
2772,13.8459617651811
2773,-5.557451697483
2774,20.9254585396322
2775,2.70501954137646
2776,10.3406688241385
2777,2.5064627216425
2778,9.29026041646234
2779,6.86123502145803
2780,-2.01033782418993
2781,-1.86963702526492
2782,2.40827416292757
2783,-3.9306270451665
2784,11.5577419329974
2785,15.4124416201461
2786,15.3452794124954
2787,12.276862284454
2788,-6.37735008502921
2789,-1.09497356184434
2790,10.1061616584455
2791,5.70734115998194
2792,21.9143874078781
2793,7.88023879369944
2794,6.94171092558087
2795,17.457301934964
2796,-1.02121864576528
2797,2.65999790656133
2798,-1.95288592231675
2799,22.044236555743
2800,-0.979484676413089
2801,6.08208376008505
2802,1.35116531123798
2803,10.2955502627836
2804,3.26065549155604
2805,20.8165971720026
2806,0.385994826502981
2807,1.23799502966711
2808,-1.77746464032748
2809,17.4658956423502
2810,2.20023603123547
2811,15.6888750113976
2812,4.27000146243937
2813,-5.87010002467138
2814,5.87850200130903
2815,17.7520352107461
2816,-2.42511099029436
2817,13.5873459842147
2818,8.30075188976214
2819,10.0846060695228
2820,-0.512135670127405
2821,19.3231686693978
2822,21.4089963109279
2823,2.18451345481475
2824,-0.454056146409435
2825,3.14047967565713
2826,1.33476587406468
2827,21.0726720855483
2828,10.6963757779283
2829,2.90873385692438
2830,-0.961983803450842
2831,1.3901551004524
2832,4.24839075729465
2833,20.5751267096921
2834,5.27240767843489
2835,6.45546962799386
2836,10.0000428962216
2837,-3.95143089935395
2838,-0.318276751784349
2839,20.983589623611
2840,-0.877161656341164
2841,19.0175335227484
2842,-1.0114022247356
2843,-5.26760193783319
2844,4.68090571090701
2845,3.71516923143544
2846,15.6598934003825
2847,0.725203847813799
2848,3.74953272836988
2849,4.16346499787213
2850,17.3274957882762
2851,-0.582377800186597
2852,5.10339556929721
2853,-0.43474894729189
2854,-1.10868987691998
2855,1.18541666488825
2856,-0.954675854449696
2857,4.93597782671102
2858,-1.59206907870029
2859,-5.73682375125083
2860,0.623745247986379
2861,2.2472944758153
2862,4.8162547161027
2863,2.34249113912422
2864,-0.354656862960701
2865,12.8455604519973
2866,4.24155449000607
2867,-6.88583992683906
2868,-0.827253485386899
2869,19.9017272775543
2870,-1.03213649768731
2871,19.3156601713615
2872,3.73899697897458
2873,0.547049693804866
2874,-7.05349482675422
2875,15.7654840942581
2876,6.57859701859676
2877,-0.519857242517372
2878,9.3155326414744
2879,0.99156332678672
2880,-2.03554514162513
2881,-6.92940596636118
2882,2.07154144935418
2883,16.886176739466
2884,19.9759557899887
2885,-0.153815857018172
2886,15.4153162797894
2887,-0.550582491778231
2888,11.2540462411033
2889,-6.12495657983337
2890,3.38660595417073
2891,6.45754625421529
2892,6.6342652890994
2893,1.57041252557958
2894,15.3153737481174
2895,3.99049257582783
2896,21.9599243326625
2897,-4.14506241514523
2898,-5.69089796977672
2899,13.009806446546
2900,7.86988767917404
2901,9.96068206337129
2902,2.60708465529792
2903,13.7824136581561
2904,1.05995758610589
2905,0.698512658341446
2906,-4.79308030667975
2907,6.03129326419987
2908,12.8557289654231
2909,1.25838321168452
2910,5.58779366637063
2911,8.98363310253534
2912,-1.96966461336129
2913,-7.62516137941807
2914,21.1470386585485
2915,13.3693153065391
2916,11.2516356733123
2917,2.28843485903848
2918,2.64821550381472
2919,-2.79811955481342
2920,16.7511726046052
2921,1.8732141647081
2922,-2.13549541576134
2923,22.0697391847926
2924,1.14505189325515
2925,8.64586908410546
2926,-0.450885605231666
2927,-1.51041327790644
2928,15.5030558896213
2929,-5.03977987966394
2930,6.77835711820975
2931,-1.84906932521593
2932,20.2097641129389
2933,4.95819204431562
2934,2.64636986064981
2935,3.16650323671234
2936,9.60038190550008
2937,-5.51253625748049
2938,12.4219498213738
2939,-2.05463581631406
2940,17.4555821494677
2941,2.10011202881922
2942,21.7095078269899
2943,2.09079502412214
2944,2.64547789954244
2945,7.58355709714395
2946,-1.57910934767264
2947,2.07777339889703
2948,-0.0730739764703565
2949,1.6950666111445
2950,0.463167757306371
2951,-2.13233927339907
2952,-1.78587287107427
2953,20.7056949596869
2954,-0.916372753627422
2955,2.14754425281062
2956,11.459389374292
2957,3.77011853150496
2958,-6.46990012303181
2959,-6.19377892239116
2960,0.759423496074669
2961,16.2303600783834
2962,-4.98839248886101
2963,-0.125638772350629
2964,-0.52881312322889
2965,21.4713544961467
2966,9.83836156917249
2967,-6.8584901366844
2968,2.69231802367369
